0.018739502200792763,0.85,4200,600
0.01834844053936677,0.85,4152,648
0.01940628148109832,0.85,4337,463
0.0209446279846433,0.8,2959,1841
0.021312748685933268,0.8,3096,1704
0.021736011966260443,0.8,3114,1686
0.021235626193394013,0.8,3036,1764
0.020781712992437827,0.8,2965,1835
0.02014917531848586,0.8,2858,1942
0.01955730466204039,0.85,4344,456
0.01867071076889218,0.85,4198,602
0.01806949843912964,0.85,4076,724
0.017980655997153164,0.85,4068,732
0.017592161344419818,0.85,3997,803
0.018033728992258222,0.85,4080,720
0.018168284347471687,0.85,4113,687
0.018273040944808305,0.85,4112,688
0.018473448793013585,0.85,4166,634
0.018922565299040493,0.85,4219,581
0.018855895615549723,0.85,4223,577
0.01916295466424593,0.85,4278,522
0.018905064213012034,0.85,4214,586
0.018550003820754567,0.85,4177,623
0.018048246478469213,0.85,4067,733
0.017614733606265393,0.85,4014,786
0.017211386135590246,0.85,3931,869
0.017746179519808867,0.85,4023,777
0.019262296168308653,0.85,4330,470
0.02044116662861053,0.8,2918,1882
0.02119671874044131,0.8,3026,1774
0.021534491991901803,0.8,3086,1714
0.021460361540323776,0.8,2997,1803
0.021266362318914458,0.8,2976,1824
0.021118115809084723,0.8,3023,1777
0.02065404349659857,0.8,2929,1871
0.019679396889485414,0.85,4358,442
0.01937222203782665,0.85,4329,471
0.019064677179725188,0.85,4254,546
0.018526257412105836,0.85,4180,620
0.019161889731767842,0.85,4265,535
0.019814752122759065,0.85,4400,400
0.020825941381861997,0.8,2958,1842
0.021041785749073214,0.8,3007,1793
0.02100453492854289,0.8,2984,1816
0.02084363672967295,0.8,2971,1829
0.02059250874123315,0.8,2927,1873
0.020290103125619442,0.8,2873,1927
0.01997333349730363,0.8,2831,1969
0.018943532679156456,0.85,4233,567
0.018347917331878773,0.85,4143,657
0.018838061757120113,0.85,4201,599
0.019866175070192043,0.85,4389,411
0.02067734780680832,0.8,2912,1888
0.020788552508159593,0.8,2944,1856
0.02084829383310675,0.8,2960,1840
0.020949803768226184,0.8,2984,1816
0.020582458585098575,0.8,2918,1882
0.020340090383120783,0.8,2877,1923
0.0203107266295269,0.8,2868,1932
0.0197193393100853,0.85,4376,424
0.018453522596358223,0.85,4157,643
0.018175420212734286,0.85,4106,694
0.018419015360380306,0.85,4150,650
0.01817270642308252,0.85,4094,706
0.019145077425824802,0.85,4129,671
0.018293125186721833,0.85,4134,666
0.018867798197037204,0.85,4228,572
0.01910641477554972,0.85,4272,528
0.018869660736262683,0.85,4209,591
0.018734314723461102,0.85,4196,604
0.018984691952962686,0.85,4257,543
0.018681212481392116,0.85,4193,607
0.018327449147849142,0.85,4134,666
0.017795574374799273,0.85,4032,768
0.018165571061995525,0.85,4107,693
0.018430950907326056,0.85,4159,641
0.01930744858396352,0.85,4314,486
0.02015819622118637,0.8,2837,1963
0.020267418156424417,0.8,2856,1944
0.02035673726965405,0.8,2902,1898
0.020257223891414763,0.8,2866,1934
0.02009932528981175,0.8,2852,1948
0.020273743117697703,0.8,2889,1911
0.02018109930763016,0.8,2839,1961
0.019157440965058732,0.85,4262,538
0.018673138229566965,0.85,4198,602
0.018181584585832772,0.85,4103,697
0.017897055797594437,0.85,4036,764
0.01851527220218517,0.85,4158,642
0.018988124232681515,0.85,4233,567
0.018997994127194683,0.85,4244,556
0.01918443806154199,0.85,4275,525
0.019904055158339335,0.8,2823,1977
0.021252482652392345,0.8,3010,1790
0.02177217100828302,0.8,3143,1657
0.02243226934903448,0.8,3262,1538
0.02136768706822477,0.8,3065,1735
0.020379991639717814,0.8,2893,1907
0.019865714675171724,0.8,2820,1980
0.01916641434429102,0.85,4260,540
0.019007587810790868,0.85,4243,557
0.019469651777113302,0.85,4328,472
0.01922733318160924,0.85,4292,508
0.018831830030071366,0.85,4220,580
0.01990474862793847,0.8,2827,1973
0.02078168733634818,0.8,2973,1827
0.02130622104212546,0.8,3063,1737
0.022263548584013946,0.8,3215,1585
0.021859707913819394,0.8,3170,1630
0.020505996601330657,0.8,2894,1906
0.019968384230952818,0.8,2824,1976
0.019727999579186386,0.85,4373,427
0.020213445011147576,0.8,2883,1917
0.02103055050782791,0.8,2977,1823
0.022011808224309592,0.8,3196,1604
0.02283435927907627,0.8,3317,1483
0.022667491153912356,0.8,3263,1537
0.020587437799745013,0.8,2914,1886
0.019397947290837474,0.85,4309,491
0.01910135140669552,0.85,4258,542
0.018531031979534856,0.85,4179,621
0.018908659053650252,0.85,4216,584
0.018748098724092967,0.85,4205,595
0.018622516721731812,0.85,4176,624
0.018496648023494287,0.85,4161,639
0.019788308905157377,0.8,2834,1966
0.02023692931315806,0.8,2860,1940
0.020364640846044977,0.8,2884,1916
0.020548959879742652,0.8,2902,1898
0.02162719441536694,0.8,3077,1723
0.021733137429681366,0.8,3154,1646
0.022575802337234708,0.8,3233,1567
0.022778458577585755,0.8,3287,1513
0.021818995728321525,0.8,3162,1638
0.020698347956733344,0.8,2978,1822
0.0201753458779571,0.8,2857,1943
0.019442850157687864,0.85,4336,464
0.018940502612259123,0.85,4252,548
0.01890836132501333,0.85,4245,555
0.018767702671442697,0.85,4204,596
0.018745176191708086,0.85,4211,589
0.019915083261553036,0.8,2840,1960
0.022510013801845356,0.8,3202,1598
0.023011079788683008,0.8,3275,1525
0.023043631514937997,0.8,3389,1411
0.022674925960409653,0.8,3309,1491
0.021129778893361425,0.8,3011,1789
0.019735977038108157,0.85,4374,426
0.019437385189490126,0.85,4338,462
0.019282364811690662,0.85,4307,493
0.019328336157875894,0.85,4309,491
0.019322211628383795,0.85,4316,484
0.019034525872258262,0.85,4273,527
0.01930376183745301,0.85,4307,493
0.02005953778853676,0.8,2858,1942
0.020858626885327212,0.8,3003,1797
0.020666179887439327,0.8,2943,1857
0.02018139982093935,0.8,2864,1936
0.019926070116492185,0.8,2826,1974
0.01922725488336195,0.85,4307,493
0.019015373172729878,0.85,4293,507
0.018697449351371534,0.85,4203,597
0.01903278141275864,0.85,4268,532
0.019250402296006292,0.85,4283,517
0.01904568366678336,0.85,4252,548
0.019241882626686697,0.85,4300,500
0.018823369489938662,0.85,4235,565
0.018632801717739175,0.85,4187,613
0.01834696441435651,0.85,4130,670
0.01852172453600975,0.85,4167,633
0.018503704440873587,0.85,4158,642
0.0183456394562935,0.85,4127,673
0.01836845601962511,0.85,4153,647
0.01882266931041206,0.85,4227,573
0.01917270192912956,0.85,4298,502
0.019843355665390302,0.85,4391,409
0.020117177456991195,0.8,2835,1965
0.020318905315186167,0.8,2881,1919
0.02044669474501426,0.8,2884,1916
0.019967898392028983,0.8,2818,1982
0.020121344924082154,0.8,2836,1964
0.0198512731156319,0.8,4389,411
0.019023144289688036,0.85,4248,552
0.0180663769867658,0.85,4089,711
0.01833927715931042,0.85,4136,664
0.018077626858042845,0.85,4076,724
0.018400482300135922,0.85,4141,659
0.01931928203227859,0.85,4320,480
0.019843479467969518,0.85,4382,418
0.02027020362901149,0.8,2890,1910
0.020487945362334913,0.8,2890,1910
0.0210218670289593,0.8,2999,1801
0.021028767501201265,0.8,3015,1785
0.020667560767752027,0.8,2921,1879
0.020843860027814805,0.8,2974,1826
0.02022827338887272,0.8,2869,1931
0.0193604442476661,0.85,4334,466
0.01894566656603998,0.85,4251,549
0.0186664422328428,0.85,4198,602
0.019874583161317648,0.8,2836,1964
0.020815909887688232,0.8,2963,1837
0.021329056686891303,0.8,3090,1710
0.02181766043390552,0.8,3170,1630
0.02177139823135668,0.8,3114,1686
0.02034742041858312,0.8,2891,1909
0.020194450771765217,0.8,2850,1950
0.020000975720992045,0.8,2822,1978
0.019598066113040165,0.85,4340,460
0.019163932458861173,0.85,4267,533
0.01844663339064454,0.85,4166,634
0.01797013971103457,0.85,4064,736
0.018268343018572282,0.85,4132,668
0.018512496728216834,0.85,4161,639
0.019214430343493016,0.85,4282,518
0.019449489096308958,0.85,4313,487
0.019539219346802084,0.85,4341,459
0.019549885602463866,0.85,4352,448
0.01998531590841124,0.8,2823,1977
0.019379154587938048,0.85,4306,494
0.019461522876926526,0.85,4329,471
0.018626604890068916,0.85,4184,616
0.018068929440442735,0.85,4077,723
0.017820794051236894,0.85,4026,774
0.01928528093467744,0.85,4305,495
0.020794570780239288,0.8,2930,1870
0.02118709919111523,0.8,3045,1755
0.021641449673285455,0.8,3118,1682
0.021693160438594764,0.8,3130,1670
0.021014870435297074,0.8,3008,1792
0.02031365002441903,0.8,2873,1927
0.019990540767827115,0.8,2812,1988
0.019409525543841257,0.85,4305,495
0.019367271670814173,0.85,4169,631
0.018360684490773903,0.85,4136,664
0.01827947902395202,0.85,4104,696
0.017776142582908386,0.85,4029,771
0.01926636107015318,0.85,4282,518
0.020230407390869235,0.8,2863,1937
0.02029133871163272,0.8,2872,1928
0.020355133950818116,0.8,2919,1881
0.020243502144172885,0.8,2859,1941
0.01970196698243567,0.85,4369,431
0.019880233227816815,0.8,2834,1966
0.020050034560869543,0.8,2835,1965
0.01921537306532655,0.85,4291,509
0.018532637494881536,0.85,4172,628
0.018031787697344866,0.85,4059,741
0.01800839331222292,0.85,4066,734
0.020436497955393387,0.8,2877,1923
0.021352342286613757,0.8,3061,1739
0.021553672583671833,0.8,3136,1664
0.022419123283478334,0.8,3260,1540
0.02087014136826666,0.8,2990,1810
0.01950950220695465,0.85,4344,456
0.018945184097825366,0.85,4233,567
0.018690525842672643,0.85,4203,597
0.01911182393480908,0.85,4275,525
0.019439565340826127,0.85,4310,490
0.018939442522916895,0.85,4238,562
0.01919380609719534,0.85,4291,509
0.018987415060674404,0.85,4247,553
0.01893810814997759,0.85,4254,546
0.018445805620831885,0.85,4149,651
0.018579704328106107,0.85,4178,622
0.019087124518068297,0.85,4248,552
0.019392461028460088,0.85,4324,476
0.019777087449480292,0.85,4386,414
0.019993874626820396,0.8,2850,1950
0.02005851991218121,0.8,2836,1964
0.019880082406747514,0.85,4389,411
0.01947514117141137,0.85,4348,452
0.019169043409255588,0.85,4284,516
0.020095471896055254,0.8,2872,1928
0.021749057800328646,0.8,3141,1659
0.023093172220524365,0.8,3346,1454
0.02349043953846903,0.8,3407,1393
0.022732306905414352,0.8,3356,1444
0.021408975885630836,0.8,3095,1705
0.02009731664788939,0.8,2863,1937
0.019929495401219497,0.8,2833,1967
0.02007340170715397,0.8,2847,1953
0.019451609730559618,0.85,4325,475
0.019179748653566822,0.85,4296,504
0.018680817116634454,0.85,4222,578
0.0188005876718481,0.85,4234,566
0.022284877008283303,0.8,3054,1746
0.02255912418089733,0.8,3299,1501
0.023472699452109818,0.8,3443,1357
0.023888156930403116,0.8,3476,1324
0.022403865146164787,0.8,3285,1515
0.021214558282783038,0.8,3060,1740
0.020110942647497007,0.8,2860,1940
0.020289372634323625,0.8,2889,1911
0.01964090610063629,0.85,4354,446
0.019367666003825,0.85,4319,481
0.020543148156861438,0.85,4327,473
0.01888276209137346,0.85,4235,565
0.021224964160546558,0.8,2923,1877
0.022831392022406766,0.8,3260,1540
0.023993043728923896,0.8,3494,1306
0.024196446782957824,0.8,3588,1212
0.02276172694733188,0.8,3274,1526
0.021138646276087174,0.8,3026,1774
0.01984756791968467,0.8,2827,1973
0.01928412745273897,0.85,4306,494
0.01817460348356051,0.85,4104,696
0.01787377897015617,0.85,4046,754
0.01815443326556598,0.85,4105,695
0.018190893394183092,0.85,4101,699
0.0180125857539837,0.85,4080,720
0.018281924798626413,0.85,4149,651
0.01841831807246672,0.85,4143,657
0.017884749973097663,0.85,4035,765
0.018224252015327982,0.85,4105,695
0.01882738143366842,0.85,4213,587
0.019278448117433004,0.85,4299,501
0.020649824221339166,0.8,2928,1872
0.020920279819131526,0.8,3013,1787
0.02029948582203957,0.8,2850,1950
0.01949639319734135,0.85,4329,471
0.01901661502183015,0.85,4276,524
0.019350963210794443,0.85,4312,488
0.019983148747625905,0.8,2822,1978
0.020836048469621466,0.8,2975,1825
0.02225199832034939,0.8,3231,1569
0.02345191781040015,0.8,3383,1417
0.022302801408994172,0.8,3217,1583
0.02121572271231801,0.8,3042,1758
0.02026559358663043,0.8,2875,1925
0.01944085570995266,0.85,4314,486
0.01960303693698225,0.85,4355,445
0.019299810554527008,0.85,4322,478
0.019573843493728857,0.85,4347,453
0.01940315802722664,0.85,4329,471
0.020785579003961514,0.8,2937,1863
0.02240103166473039,0.8,3255,1545
0.023889489246976574,0.8,3469,1331
0.024199066296070496,0.8,3586,1214
0.020648051810261584,0.8,3081,1719
0.020886564373059774,0.8,2977,1823
0.020111734979069724,0.8,2879,1921
0.02008436913500582,0.8,2835,1965
0.02017707025862142,0.8,2867,1933
0.019948015976946638,0.8,2857,1943
0.019610044633138472,0.85,4364,436
0.019852135880526582,0.8,2821,1979
0.022976662408756652,0.8,3258,1542
0.024471573805099785,0.8,3551,1249
0.025691013660690754,0.8,3751,1049
0.025376334470665073,0.8,3778,1022
0.022656643245889754,0.8,3259,1541
0.02053732186269528,0.8,2920,1880
0.019644016770775898,0.85,4365,435
0.018788561726621834,0.85,4207,593
0.01961974121147298,0.85,4360,440
0.019770987682706923,0.85,4365,435
0.019345965491003408,0.85,4333,467
0.019098431857586567,0.85,4249,551
0.018707086329014747,0.85,4242,558
0.01917495129931657,0.85,4307,493
0.019173134330751497,0.85,4278,522
0.019161939976400557,0.85,4273,527
0.020229905609610528,0.8,2899,1901
0.02233503383232151,0.8,3179,1621
0.023082896993341425,0.8,3269,1531
0.02217024609863174,0.8,3206,1594
0.02139913721432067,0.8,3055,1745
0.020323436110201314,0.8,2882,1918
0.01990529122747344,0.85,4394,406
0.02026936629468739,0.8,2878,1922
0.021956492403891383,0.8,3136,1664
0.023020088873460316,0.8,3338,1462
0.023654672333471002,0.8,3425,1375
0.023871309195778977,0.8,3555,1245
0.02520617910739157,0.8,3680,1120
0.023429948683592702,0.8,3418,1382
0.021692033024345737,0.8,3145,1655
0.02056525894196432,0.8,2901,1899
0.019945403569259723,0.8,2825,1975
0.01953498636324538,0.85,4315,485
0.019051449100735182,0.85,4260,540
0.018807461171127034,0.85,4225,575
0.018603538955296376,0.85,4205,595
0.019257122099988516,0.85,4312,488
0.02119083364501498,0.8,3012,1788
0.022103945809380732,0.8,3197,1603
0.022214138029152092,0.8,3211,1589
0.021402779767033087,0.8,3071,1729
0.020582930703177328,0.8,2931,1869
0.02006708862545154,0.8,2838,1962
0.020042439336499296,0.8,2841,1959
0.019740520081971073,0.85,4379,421
0.019009882120898745,0.85,4268,532
0.019088600427367694,0.85,4268,532
0.019379115910317147,0.85,4314,486
0.02122389527296376,0.8,2987,1813
0.022195865114898024,0.8,3189,1611
0.023664653214678838,0.8,3431,1369
0.02394750298175077,0.8,3533,1267
0.023671411173206484,0.8,3407,1393
0.02193096495562886,0.8,3155,1645
0.02091867139450387,0.8,2978,1822
0.01938032682318845,0.85,4327,473
0.019007153053987338,0.85,4239,561
0.018509091344020054,0.85,4173,627
0.018440867772343404,0.85,4139,661
0.018630778557388167,0.85,4196,604
0.018774721488741947,0.85,4211,589
0.018682782704115403,0.85,4184,616
0.01836342828244257,0.85,4121,679
0.018547814136859183,0.85,4163,637
0.018348405699709473,0.85,4123,677
0.018884424085810255,0.85,4229,571
0.019261931011385704,0.85,4294,506
0.019103771944058524,0.85,4267,533
0.018803625160504902,0.85,4209,591
0.01831151208784109,0.85,4135,665
0.018537405738632225,0.85,4165,635
0.018652889547359927,0.85,4179,621
0.019130691691694634,0.85,4249,551
0.019876297974924153,0.85,4382,418
0.020746781638540105,0.8,2963,1837
0.021350603417130146,0.8,3078,1722
0.02176400115122373,0.8,3124,1676
0.021465890534459235,0.8,3096,1704
0.021044652875858612,0.8,3010,1790
0.020104101408128117,0.8,2845,1955
0.020215289253852686,0.8,2866,1934
0.01908781655225117,0.85,4287,513
0.018909645462286975,0.85,4242,558
0.018681441291841433,0.85,4214,586
0.018661802206911084,0.85,4195,605
0.01908959916823544,0.85,4275,525
0.02022657772990409,0.8,2868,1932
0.02081379115285421,0.8,2978,1822
0.021361495460360768,0.8,3056,1744
0.021624521610047256,0.8,3097,1703
0.02123420827829617,0.8,3055,1745
0.021613244816210464,0.8,3108,1692
0.021824530851731135,0.8,3147,1653
0.020576161820661475,0.8,2956,1844
0.01950188208531675,0.85,4334,466
0.018927821614972227,0.85,4231,569
0.018427441119743745,0.85,4162,638
0.01833162277725941,0.85,4129,671
0.01911698341442161,0.85,4276,524
0.01988706614617042,0.85,4392,408
0.019891798991895648,0.85,4361,439
0.020501027424278544,0.8,2910,1890
0.021535805489110844,0.8,3069,1731
0.021727827291578447,0.8,3126,1674
0.021603267081231822,0.8,3111,1689
0.02063246036361742,0.8,2933,1867
0.020030047619684542,0.8,2854,1946
0.019675655200368847,0.85,4371,429
0.019405754633295493,0.85,4330,470
0.01906282726437169,0.85,4260,540
0.020044627442098305,0.8,2838,1962
0.020448499744266383,0.8,2896,1904
0.020625344227891133,0.8,2920,1880
0.02121452752351089,0.8,2999,1801
0.019903972629559948,0.85,4390,410
0.019331127013093086,0.85,4286,514
0.018455115637764308,0.85,4165,635
0.018637255646310767,0.85,4178,622
0.01830504509306775,0.85,4099,701
0.01800578558519669,0.85,4065,735
0.017981754231227838,0.85,4064,736
0.017897209447692713,0.85,4067,733
0.018730738608043192,0.85,4207,593
0.01935719395678768,0.85,4321,479
0.019592059060964034,0.85,4334,466
0.019558328482171733,0.85,4357,443
0.020932910163220193,0.8,3015,1785
0.021036639039850532,0.8,3023,1777
0.0216082616780264,0.8,3090,1710
0.02146607577091276,0.8,3086,1714
0.020846322075540328,0.8,2954,1846
0.01972534067542621,0.85,4356,444
0.019177389382979002,0.85,4274,526
0.0192402273935358,0.85,4305,495
0.018670241734083548,0.85,4195,605
0.018749943969228227,0.85,4198,602
0.018786900979365945,0.85,4213,587
0.018697214518908916,0.85,4202,598
0.019331906663129082,0.85,4319,481
0.021259205603026358,0.8,3044,1756
0.02328291744864248,0.8,3347,1453
0.023688473923809496,0.8,3475,1325
0.02358449890354772,0.8,3496,1304
0.02132259508461419,0.8,3143,1657
0.020411136562617845,0.8,2928,1872
0.019766522367284503,0.85,4382,418
0.018995011007308032,0.85,4261,539
0.019815908869194456,0.8,2823,1977
0.02002445744812952,0.8,2818,1982
0.019917261669533406,0.85,4387,413
0.019744666282141613,0.85,4381,419
0.020630248327486733,0.8,2921,1879
0.020858422882178925,0.8,2920,1880
0.021294334521914746,0.8,3023,1777
0.02152969808225217,0.8,3089,1711
0.02126078352445531,0.8,3052,1748
0.020260242952674257,0.8,2856,1944
0.019660601064955784,0.85,4368,432
0.01895080597077957,0.85,4266,534
0.0198461670226195,0.8,2822,1978
0.020218323084028593,0.8,2848,1952
0.02086406739963441,0.8,2964,1836
0.020649409810299797,0.8,2933,1867
0.02007409616908804,0.8,2826,1974
0.019739573252590424,0.85,4372,428
0.019716783566613896,0.85,4376,424
0.019066052028014032,0.85,4278,522
0.018298835602169154,0.85,4114,686
0.017974047769761546,0.85,4066,734
0.017942625613524377,0.85,4061,739
0.01781690458939964,0.85,4049,751
0.017638331196959164,0.85,4005,795
0.01918502068062446,0.85,4288,512
0.01980357696052892,0.85,4365,435
0.020184633975403102,0.8,2854,1946
0.020287376562327767,0.8,2874,1926
0.020736837730079172,0.8,2965,1835
0.020795465325825328,0.8,2956,1844
0.020525272558155932,0.8,2911,1889
0.0204881185295905,0.8,2903,1897
0.019920126613662915,0.85,4392,408
0.01891961392032416,0.85,4228,572
0.018307403539985383,0.85,4138,662
0.018296464425220788,0.85,4119,681
0.01918239113129078,0.85,4294,506
0.02026723109428174,0.8,2866,1934
0.021345889146163255,0.8,3033,1767
0.021450303900228188,0.8,3087,1713
0.021173901153802407,0.8,3027,1773
0.02141212756924081,0.8,3066,1734
0.02169629145386732,0.8,3120,1680
0.021776932882222027,0.8,3127,1673
0.020705161860211204,0.8,2971,1829
0.019393986232808597,0.85,4319,481
0.018790920562097996,0.85,4210,590
0.018413890225273725,0.85,4161,639
0.018244911764416075,0.85,4119,681
0.0195965849924539,0.85,4366,434
0.02082147198277456,0.8,2963,1837
0.021835044644261073,0.8,3110,1690
0.02094727735105703,0.8,3000,1800
0.020476127641040773,0.8,2909,1891
0.01997299761707865,0.8,2827,1973
0.02004703794250853,0.8,2832,1968
0.01966749244717964,0.85,4364,436
0.019116315243801654,0.85,4270,530
0.01817748104049988,0.85,4106,694
0.017984553747498026,0.85,4063,737
0.018380137613737718,0.85,4128,672
0.019226611157431465,0.85,4280,520
0.0193910200301758,0.85,4295,505
0.020074600890174692,0.8,2842,1958
0.020261010156962283,0.8,2846,1954
0.019997261046111613,0.8,2828,1972
0.020059490634102277,0.8,2841,1959
0.01992828015598284,0.8,2815,1985
0.019980202824744248,0.8,2830,1970
0.019306521245094153,0.85,4307,493
0.01874889172950757,0.85,4215,585
0.018242003237457644,0.85,4112,688
0.018291627336164948,0.85,4116,684
0.01931465996018076,0.85,4327,473
0.02017102186589745,0.8,2843,1957
0.02090864369856318,0.8,2984,1816
0.021351587487739975,0.8,3101,1699
0.021434225107326395,0.8,3083,1717
0.021475813856287773,0.8,3077,1723
0.020479182191788108,0.8,2895,1905
0.02016014313115549,0.8,2854,1946
0.0201494911052359,0.8,2855,1945
0.01952374256814015,0.85,4344,456
0.018715617955578995,0.85,4206,594
0.018051401201742957,0.85,4083,717
0.01854843839124544,0.85,4165,635
0.019738801228259925,0.85,4382,418
0.020860455055028773,0.8,2969,1831
0.022128927891200006,0.8,3194,1606
0.02271607264233746,0.8,3237,1563
0.02199834172962013,0.8,3154,1646
0.021258911150444846,0.8,3050,1750
0.0212036454906288,0.8,3037,1763
0.02069775317236106,0.8,2941,1859
0.01969744664612743,0.85,4368,432
0.01890037135799078,0.85,4236,564
0.018616173645559644,0.85,4180,620
0.018689306953798335,0.85,4180,620
0.019937590777880647,0.8,2855,1945
0.02144874023168604,0.8,3094,1706
0.021938003307216826,0.8,3149,1651
0.0221699119956803,0.8,3214,1586
0.021064411690414602,0.8,2994,1806
0.020550574178914205,0.8,2915,1885
0.01971684422106012,0.85,4375,425
0.019783646082455135,0.85,4387,413
0.019134200686023582,0.85,4271,529
0.018618301087720356,0.85,4171,629
0.01842293230625918,0.85,4131,669
0.0181576168461204,0.85,4111,689
0.01878224731309694,0.85,4204,596
0.019113572623628283,0.85,4249,551
0.019354194023996886,0.85,4305,495
0.019180523534294745,0.85,4297,503
0.018612646524788785,0.85,4176,624
0.018982171751081234,0.85,4208,592
0.019598682822839063,0.85,4362,438
0.019474085423878712,0.85,4321,479
0.0203168065323223,0.8,2863,1937
0.01953421420266855,0.85,4342,458
0.019163005283316246,0.85,4260,540
0.01870338686266697,0.85,4199,601
0.018793191022454844,0.85,4218,582
0.020727259019364296,0.8,2888,1912
0.022030059355806226,0.8,3172,1628
0.022902584495058307,0.8,3310,1490
0.022968603781622497,0.8,3349,1451
0.022183151592141133,0.8,3196,1604
0.021360423524212947,0.8,3055,1745
0.020340254466911917,0.8,2890,1910
0.019778190904056848,0.85,4377,423
0.019105639239064994,0.85,4278,522
0.018778878712456024,0.85,4207,593
0.0184214972705524,0.85,4165,635
0.018394052627674653,0.85,4126,674
0.018512809944346956,0.85,4170,630
0.019798410844014742,0.8,2847,1953
0.021397862356104504,0.8,3082,1718
0.022497098198175382,0.8,3243,1557
0.022136399508187167,0.8,3177,1623
0.02159621915837753,0.8,3098,1702
0.020889781792910317,0.8,2987,1813
0.020173841700930457,0.8,2855,1945
0.020096080737534657,0.8,2854,1946
0.019311375140935068,0.85,4321,479
0.019203119263446082,0.85,4297,503
0.01884121750676175,0.85,4227,573
0.01949356644814991,0.85,4350,450
0.021146220287507667,0.8,3015,1785
0.021302442559346314,0.8,3064,1736
0.022289852353051035,0.8,3216,1584
0.022743623073511954,0.8,3271,1529
0.02122633762065633,0.8,3054,1746
0.020080923872979602,0.8,2864,1936
0.019491398043033768,0.85,4344,456
0.018975991602602136,0.85,4261,539
0.018553112084081332,0.85,4169,631
0.018899239267802664,0.85,4219,581
0.01842965152094741,0.85,4146,654
0.017715381329816572,0.85,4005,795
0.018040439315548995,0.85,4075,725
0.018297855746662976,0.85,4124,676
0.018477527984506244,0.85,4135,665
0.01925020974046843,0.85,4299,501
0.01962204287779281,0.85,4346,454
0.020151736607002826,0.8,2837,1963
0.019951406009260687,0.85,4383,417
0.019871238894094666,0.8,2815,1985
0.019212676449595702,0.85,4282,518
0.01848592384636444,0.85,4164,636
0.01803333192104828,0.85,4065,735
0.018005121301600494,0.85,4065,735
0.018636012389437108,0.85,4213,587
0.020712678930914177,0.8,2880,1920
0.021077096714841984,0.8,3054,1746
0.02277849246462124,0.8,3299,1501
0.02239837159603528,0.8,3205,1595
0.02143282609594871,0.8,3072,1728
0.02086110721939116,0.8,2976,1824
0.019903645589375206,0.8,2813,1987
0.019492549863498496,0.85,4330,470
0.019008519726699757,0.85,4266,534
0.01873055527481443,0.85,4206,594
0.01828347655756248,0.85,4136,664
0.01911223151117566,0.85,4278,522
0.020187538452067676,0.8,2846,1954
0.020453987111673205,0.8,2897,1903
0.02073838573500169,0.8,2940,1860
0.020391732785877754,0.8,2882,1918
0.021126705850741473,0.8,3031,1769
0.021519167783634215,0.8,3121,1679
0.02155755565330639,0.8,3114,1686
0.020963714816949117,0.8,3004,1796
0.019727428863195,0.85,4370,430
0.019253032057599966,0.85,4295,505
0.018785995248707277,0.85,4230,570
0.018526067778170736,0.85,4178,622
0.019176295862979795,0.85,4263,537
0.01983570668919201,0.85,4392,408
0.020722753469244102,0.8,2914,1886
0.020861635257362243,0.8,2957,1843
0.020829096387556555,0.8,2955,1845
0.020253771381512905,0.8,2846,1954
0.02029987564627751,0.8,2879,1921
0.019873206352319688,0.8,2812,1988
0.019526944062765835,0.85,4322,478
0.018777378975807526,0.85,4220,580
0.019091371110970916,0.85,4271,529
0.0189168325732634,0.85,4233,567
0.01922548371174382,0.85,4299,501
0.020294339017742247,0.8,2876,1924
0.02050624628999402,0.8,2920,1880
0.020353386428161375,0.8,2874,1926
0.020582274668115033,0.8,2904,1896
0.019935872789966162,0.85,4390,410
0.019086464322620657,0.85,4251,549
0.0191161369932765,0.85,4265,535
0.019036280793753548,0.85,4258,542
0.019076911439318722,0.85,4262,538
0.018395958139037192,0.85,4134,666
0.018275890522945898,0.85,4113,687
0.01821055858907942,0.85,4105,695
0.01931482831667699,0.85,4316,484
0.02038879264754134,0.8,2874,1926
0.020895149891924363,0.8,3016,1784
0.021476239001896477,0.8,3076,1724
0.02112738107485245,0.8,3009,1791
0.02032199375981778,0.8,2892,1908
0.01994547188075494,0.8,2826,1974
0.020249438630243612,0.8,2872,1928
0.01888803363308819,0.85,4236,564
0.018666882769539046,0.85,4186,614
0.018462505486516515,0.85,4164,636
0.01837311615059117,0.85,4135,665
0.01939485987597899,0.85,4339,461
0.020251423718144347,0.8,2863,1937
0.020877996691306782,0.8,2957,1843
0.02127474984142069,0.8,3047,1753
0.021154196680293138,0.8,3040,1760
0.021046281051654653,0.8,3008,1792
0.020692127197357597,0.8,2933,1867
0.020582461754497905,0.8,2922,1878
0.020095789564363475,0.85,4232,568
0.01879542614448094,0.85,4198,602
0.018628780950886978,0.85,4169,631
0.019560317041539294,0.85,4351,449
0.020842442212940404,0.8,2964,1836
0.021926586437462946,0.8,3167,1633
0.022861153425342343,0.8,3286,1514
0.022465067501862616,0.8,3262,1538
0.021309824882260204,0.8,3062,1738
0.020554012941428106,0.8,2910,1890
0.02020774518210948,0.8,2885,1915
0.019921803659696688,0.8,2817,1983
0.019189395918902317,0.85,4265,535
0.01870368000311477,0.85,4187,613
0.01834816165236361,0.85,4151,649
0.018460093330369826,0.85,4135,665
0.019368108888045785,0.85,4313,487
0.019547423577431267,0.85,4311,489
0.019068715702707,0.85,4259,541
0.018604099934246415,0.85,4186,614
