0.01876062614011341,0.85,4205,595
0.018362881380550755,0.85,4140,660
0.019546201758771867,0.85,4326,474
0.020878828152056488,0.8,2971,1829
0.021472178851746234,0.8,3094,1706
0.021704908563236626,0.8,3120,1680
0.021224011147647347,0.8,3039,1761
0.02079809465773757,0.8,2973,1827
0.020197659222543046,0.8,2854,1946
0.019553883228551276,0.85,4343,457
0.018739872247598724,0.85,4200,600
0.018102317184193764,0.85,4080,720
0.017944864629755766,0.85,4063,737
0.017680715471433156,0.85,4008,792
0.01807300609134266,0.85,4073,727
0.018132006433866702,0.85,4098,702
0.018246315538976186,0.85,4103,697
0.01857286847492975,0.85,4170,630
0.018899160800118768,0.85,4214,586
0.0188699107135949,0.85,4213,587
0.019185173327878204,0.85,4275,525
0.018877249165750988,0.85,4218,582
0.018636645982261058,0.85,4183,617
0.018063676665064084,0.85,4070,730
0.017692900958208125,0.85,4003,797
0.017306103685669844,0.85,3935,865
0.017809660339516368,0.85,4020,780
0.019470925089778254,0.85,4296,504
0.020509478083262245,0.8,2909,1891
0.021153333176337604,0.8,3031,1769
0.021532360195269863,0.8,3092,1708
0.021040851511299946,0.8,3008,1792
0.02090235438984373,0.8,2976,1824
0.0211432457510454,0.8,3033,1767
0.020619022041666945,0.8,2935,1865
0.019637331239923256,0.85,4356,444
0.019371351837654024,0.85,4327,473
0.019042912511321983,0.85,4258,542
0.01861537094871807,0.85,4181,619
0.019120115092757246,0.85,4273,527
0.019904262850880015,0.85,4404,396
0.020842039460111695,0.8,2957,1843
0.020973639885980815,0.8,3005,1795
0.02097575454789831,0.8,2985,1815
0.020837181532017822,0.8,2975,1825
0.020603881179422145,0.8,2927,1873
0.02026672265689855,0.8,2869,1931
0.020020275377930004,0.8,2828,1972
0.018851081710339904,0.85,4230,570
0.018400782391007908,0.85,4141,659
0.018708471268499213,0.85,4209,591
0.019853475531239725,0.85,4389,411
0.02052452865753624,0.8,2909,1891
0.02067637277461266,0.8,2941,1859
0.020791668234756238,0.8,2969,1831
0.020961894375277863,0.8,2990,1810
0.020582856148022338,0.8,2922,1878
0.020268714467700687,0.8,2881,1919
0.02023781902857998,0.8,2870,1930
0.019780457755809274,0.85,4377,423
0.018504532606724532,0.85,4151,649
0.01822627687500377,0.85,4095,705
0.018468882974919564,0.85,4150,650
0.018033284554581572,0.85,4089,711
0.018210223141776366,0.85,4126,674
0.0183717264828918,0.85,4126,674
0.018890129143977863,0.85,4214,586
0.01917049912885746,0.85,4265,535
0.01890706618429412,0.85,4214,586
0.018682663437180284,0.85,4193,607
0.018993605339104706,0.85,4247,553
0.018671661414911684,0.85,4190,610
0.018348530230624396,0.85,4123,677
0.017782107662478338,0.85,4027,773
0.01823256557918468,0.85,4102,698
0.018499484647590478,0.85,4158,642
0.01934531711982975,0.85,4309,491
0.020022389902424883,0.8,2841,1959
0.02015322707780526,0.8,2854,1946
0.020475483081176592,0.8,2900,1900
0.020203995887128522,0.8,2862,1938
0.020104210730934026,0.8,2849,1951
0.020327280635095916,0.8,2885,1915
0.02004035176609153,0.8,2829,1971
0.019087607462637917,0.85,4263,537
0.018706559346179406,0.85,4194,606
0.018240586050407556,0.85,4108,692
0.017829629931999054,0.85,4044,756
0.018498688444544678,0.85,4160,640
0.0189293083399405,0.85,4244,556
0.01898868971730776,0.85,4248,552
0.019143149487226452,0.85,4270,530
0.01987391351866878,0.8,2806,1994
0.021218359105681744,0.8,3031,1769
0.02181431157740517,0.8,3143,1657
0.022549145580405345,0.8,3276,1524
0.021398843452586903,0.8,3067,1733
0.020430110985022055,0.8,2888,1912
0.019891968110178508,0.8,2810,1990
0.019092390984640877,0.85,4259,541
0.018960599531115865,0.85,4247,553
0.01941998797982001,0.85,4325,475
0.019330216999789474,0.85,4287,513
0.018894805797559196,0.85,4220,580
0.01997563435213447,0.8,2802,1998
0.02095044417818975,0.8,2977,1823
0.021285773638125758,0.8,3055,1745
0.02215229071245826,0.8,3211,1589
0.022087546071836144,0.8,3180,1620
0.0203946257442454,0.8,2893,1907
0.019910087630934874,0.8,2815,1985
0.019657994026440386,0.85,4374,426
0.020396764340976353,0.8,2887,1913
0.020907172022860368,0.8,2978,1822
0.022088721032756338,0.8,3189,1611
0.022718927401160518,0.8,3307,1493
0.02268928449873676,0.8,3257,1543
0.020503183541784296,0.8,2926,1874
0.019355081972833806,0.85,4322,478
0.01903766528653346,0.85,4258,542
0.018538707718721403,0.85,4167,633
0.018846889282406305,0.85,4228,572
0.018759065043298044,0.85,4198,602
0.018576743303536737,0.85,4167,633
0.018548285832237284,0.85,4159,641
0.019910696185262464,0.8,2832,1968
0.020305089673452018,0.8,2853,1947
0.020462259394435956,0.8,2881,1919
0.020435134787171835,0.8,2900,1900
0.02154555523752189,0.8,3094,1706
0.021862122992589224,0.8,3148,1652
0.0224483563125997,0.8,3245,1555
0.02261625614729118,0.8,3292,1508
0.021823079410643886,0.8,3136,1664
0.02094008492272069,0.8,2982,1818
0.020168291014369885,0.8,2859,1941
0.019490608754319037,0.85,4334,466
0.019023296379668604,0.85,4254,546
0.01897624462462376,0.85,4247,553
0.01877205868540247,0.85,4210,590
0.018679253427905995,0.85,4206,594
0.01997424640823864,0.8,2824,1976
0.022389036236031563,0.8,3230,1570
0.022609295886759116,0.8,3284,1516
0.023334915165381196,0.8,3395,1405
0.022802197509412047,0.8,3315,1485
0.021046866473489884,0.8,3015,1785
0.019709859569481385,0.85,4380,420
0.019506334808048163,0.85,4342,458
0.019323045211079873,0.85,4306,494
0.01931854125180915,0.85,4303,497
0.01939466762032671,0.85,4308,492
0.019132147400292752,0.85,4261,539
0.01930735219222409,0.85,4304,496
0.020131289577996602,0.8,2850,1950
0.02107445940748614,0.8,3014,1786
0.020688223379994986,0.8,2940,1860
0.0202269914207193,0.8,2858,1942
0.020007235403514838,0.8,2818,1982
0.019260784707703527,0.85,4297,503
0.01921456898303618,0.85,4284,516
0.018873841292545945,0.85,4210,590
0.01913777212092159,0.85,4269,531
0.019198300768843428,0.85,4284,516
0.0191049264549066,0.85,4257,543
0.019304743111263147,0.85,4296,504
0.018945474152595655,0.85,4228,572
0.018651256146656695,0.85,4190,610
0.018421937210557553,0.85,4128,672
0.01857451271479437,0.85,4160,640
0.018538038568787454,0.85,4160,640
0.01834652493629678,0.85,4125,675
0.01841957098106168,0.85,4143,657
0.01880103168718371,0.85,4216,584
0.01927111945556137,0.85,4296,504
0.019791711359833965,0.85,4388,412
0.020029394881242293,0.8,2834,1966
0.02033196455599821,0.8,2881,1919
0.0203150252388782,0.8,2882,1918
0.019892445043377782,0.8,2808,1992
0.019983333298845732,0.8,2822,1978
0.01991241434534374,0.85,4401,399
0.018940238446055573,0.85,4247,553
0.018098189336692785,0.85,4087,713
0.018317637238346236,0.85,4119,681
0.018044728712732844,0.85,4064,736
0.018439287449019067,0.85,4151,649
0.019372976906815807,0.85,4314,486
0.019804333462272943,0.85,4380,420
0.020421234625114932,0.8,2885,1915
0.020327875882443086,0.8,2890,1910
0.020981916828117588,0.8,2988,1812
0.021062288392712927,0.8,3015,1785
0.0205708825276209,0.8,2923,1877
0.020861676721704896,0.8,2973,1827
0.020163804174795484,0.8,2868,1932
0.019467308584055952,0.85,4335,465
0.019057220896343888,0.85,4262,538
0.018700893648421018,0.85,4190,610
0.019914906589011187,0.8,2815,1985
0.020931005592776736,0.8,2972,1828
0.02152803285408027,0.8,3108,1692
0.02198192306597383,0.8,3177,1623
0.021696659972261032,0.8,3112,1688
0.02040055476107793,0.8,2886,1914
0.020100978953041262,0.8,2842,1958
0.019890721555710176,0.8,2812,1988
0.01954079447488347,0.85,4347,453
0.01913536776667498,0.85,4271,529
0.018519280589958092,0.85,4160,640
0.018031835611858258,0.85,4069,731
0.018397560189945053,0.85,4135,665
0.0185396006463645,0.85,4154,646
0.01917532120041761,0.85,4281,519
0.0194197090417125,0.85,4319,481
0.019470341809393017,0.85,4333,467
0.019572115585397364,0.85,4353,447
0.019958849892503502,0.8,2816,1984
0.019300173720790667,0.85,4298,502
0.01943792242782369,0.85,4326,474
0.018612154814540934,0.85,4188,612
0.01810395720643981,0.85,4087,713
0.017738626709559904,0.85,4022,778
0.019272457474601795,0.85,4291,509
0.020691258473958862,0.8,2941,1859
0.021176267602846976,0.8,3036,1764
0.021800913043330344,0.8,3122,1678
0.021757044996732033,0.8,3133,1667
0.021096238021300222,0.8,3008,1792
0.020348101122340062,0.8,2879,1921
0.01988233722740394,0.8,2810,1990
0.019350927950551176,0.85,4312,488
0.018494722255446547,0.85,4163,637
0.01845497813000857,0.85,4147,653
0.01817051021915731,0.85,4095,705
0.017817342999030546,0.85,4033,767
0.019203077495129017,0.85,4281,519
0.0202023879464592,0.8,2848,1952
0.020357958226493306,0.8,2871,1929
0.020519076881103708,0.8,2922,1878
0.02013742703124489,0.8,2855,1945
0.019792277490359424,0.85,4373,427
0.02007286260801762,0.8,2834,1966
0.020072917685278,0.8,2836,1964
0.019236564908412898,0.85,4290,510
0.01859440823654171,0.85,4185,615
0.018019112062933215,0.85,4072,728
0.018006210322308702,0.85,4068,732
0.02001821518526014,0.8,2912,1888
0.02130862301046233,0.8,3047,1753
0.021936932453832114,0.8,3144,1656
0.022533720439702892,0.8,3249,1551
0.02091017013099686,0.8,2987,1813
0.019609685300066664,0.85,4342,458
0.01891782631189889,0.85,4231,569
0.01879857078612661,0.85,4200,600
0.01908444419958608,0.85,4263,537
0.0193403585203558,0.85,4305,495
0.01893500914189807,0.85,4234,566
0.019282946943339926,0.85,4288,512
0.01903241373082188,0.85,4250,550
0.019068690755618244,0.85,4254,546
0.0184682647961987,0.85,4152,648
0.018567561173229576,0.85,4180,620
0.019036994296241175,0.85,4253,547
0.019542012225356988,0.85,4325,475
0.019796027423968163,0.85,4388,412
0.020143529185138103,0.8,2845,1955
0.020050106308009887,0.8,2833,1967
0.019920891182374063,0.85,4401,399
0.01953162202949973,0.85,4348,452
0.019189299298062432,0.85,4282,518
0.02029230848800147,0.8,2859,1941
0.02184618940633857,0.8,3142,1658
0.0229268654641623,0.8,3330,1470
0.02340724015174501,0.8,3406,1394
0.02307415187448697,0.8,3354,1446
0.02156890870665222,0.8,3091,1709
0.02017601676804002,0.8,2858,1942
0.019988491990302396,0.8,2821,1979
0.020063898735649958,0.8,2835,1965
0.01948354000831574,0.85,4329,471
0.01926928519410146,0.85,4290,510
0.018786135062546193,0.85,4211,589
0.018936440062151734,0.85,4235,565
0.02179819702360731,0.8,3108,1692
0.02264693106122793,0.8,3297,1503
0.023502284225376282,0.8,3412,1388
0.023726985597037443,0.8,3478,1322
0.022721540044146823,0.8,3261,1539
0.021410164243340506,0.8,3066,1734
0.020253826378912376,0.8,2863,1937
0.020443736931965634,0.8,2888,1912
0.019511069461091508,0.85,4348,452
0.019455703677811492,0.85,4315,485
0.019420216017806267,0.85,4328,472
0.01899970872728427,0.85,4242,558
0.02082265047622142,0.8,2927,1873
0.022436583463728975,0.8,3245,1555
0.023789663249790555,0.8,3496,1304
0.02450267549242251,0.8,3578,1222
0.02271425246017637,0.8,3262,1538
0.021266083766926968,0.8,3034,1766
0.020011877413721024,0.8,2818,1982
0.01935375803208484,0.85,4296,504
0.01824835277412649,0.85,4109,691
0.017922999458015954,0.85,4044,756
0.018173802904792764,0.85,4102,698
0.018190062512005403,0.85,4105,695
0.018070525507004588,0.85,4081,719
0.01841057910143551,0.85,4140,660
0.01834803511599093,0.85,4146,654
0.01778651301835297,0.85,4036,764
0.0182336434076128,0.85,4110,690
0.018831200513651697,0.85,4213,587
0.019315360799765945,0.85,4295,505
0.020609448007130764,0.8,2943,1857
0.021007992047643507,0.8,3013,1787
0.020146991793533953,0.8,2845,1955
0.01948418342758256,0.85,4338,462
0.019142572871821913,0.85,4269,531
0.01934552433607167,0.85,4312,488
0.02001734462171477,0.8,2810,1990
0.020920485774253664,0.8,2983,1817
0.02223418568847018,0.8,3228,1572
0.023421353230994625,0.8,3377,1423
0.022127205017952723,0.8,3206,1594
0.021299620294859514,0.8,3036,1764
0.02030694239679539,0.8,2880,1920
0.019384806745668077,0.85,4317,483
0.019493614133318203,0.85,4347,453
0.019383874676365837,0.85,4321,479
0.01957388850976598,0.85,4346,454
0.019423855415299784,0.85,4326,474
0.02080774318776154,0.8,2964,1836
0.02234068567841731,0.8,3234,1566
0.023746331373455595,0.8,3485,1315
0.024423898209442994,0.8,3566,1234
0.021818386440881743,0.8,3287,1513
0.021818386440881743,0.8,3015,1785
0.020552233594283844,0.8,2872,1928
0.019941884567931077,0.8,2832,1968
0.02022575173576134,0.8,2857,1943
0.020147654249137743,0.8,2848,1952
0.019783898483634148,0.85,4367,433
0.019937735339842142,0.8,2812,1988
0.022740051301601366,0.8,3317,1483
0.024000590744106962,0.8,3547,1253
0.025386450425612835,0.8,3752,1048
0.02556647490413533,0.8,3791,1009
0.022640634520257528,0.8,3283,1517
0.020654669489176807,0.8,2937,1863
0.019670393798402276,0.85,4366,434
0.01877500836108121,0.85,4202,598
0.019691089230872073,0.85,4356,444
0.01959739908333906,0.85,4366,434
0.019431466042804338,0.85,4328,472
0.018987344934998422,0.85,4260,540
0.018888325734424897,0.85,4246,554
0.019259227546950263,0.85,4296,504
0.019146544722168736,0.85,4271,529
0.019116702728823827,0.85,4275,525
0.02036468749681248,0.8,2877,1923
0.021995419936202742,0.8,3166,1634
0.02243931464890936,0.8,3257,1543
0.02216410830782571,0.8,3215,1585
0.021258042300337496,0.8,3055,1745
0.02038057356473414,0.8,2887,1913
0.01986903169980115,0.85,4399,401
0.020203826601098006,0.8,2872,1928
0.021864648922165563,0.8,3127,1673
0.02297348931210557,0.8,3325,1475
0.023539213891701345,0.8,3420,1380
0.02437454619994523,0.8,3534,1266
0.024990404631503833,0.8,3677,1123
0.023575018963711385,0.8,3428,1372
0.021772858586970454,0.8,3147,1653
0.020447564401664838,0.8,2914,1886
0.01991337730142942,0.8,2814,1986
0.019388003703975143,0.85,4316,484
0.01911555912724217,0.85,4264,536
0.01888688989166372,0.85,4216,584
0.018699847625099172,0.85,4194,606
0.01936184017668502,0.85,4301,499
0.021040943816444654,0.8,3013,1787
0.021965862832814834,0.8,3175,1625
0.022256102840765856,0.8,3208,1592
0.021382756637887253,0.8,3061,1739
0.020601291801986284,0.8,2938,1862
0.02007038558581338,0.8,2833,1967
0.02004069888346842,0.8,2832,1968
0.019781423030769296,0.85,4389,411
0.019095900270426923,0.85,4262,538
0.01917305071688124,0.85,4274,526
0.01939569308062556,0.85,4315,485
0.02106550724447057,0.8,2996,1804
0.022174459823078724,0.8,3181,1619
0.023531352662313897,0.8,3447,1353
0.0240252844163084,0.8,3534,1266
0.023506836358298703,0.8,3398,1402
0.021951824463700777,0.8,3161,1639
0.02090307155434179,0.8,2987,1813
0.019339241758479987,0.85,4311,489
0.01901571962999972,0.85,4248,552
0.018601603528914497,0.85,4177,623
0.01849897005437841,0.85,4152,648
0.018679807832165753,0.85,4193,607
0.018765877550311914,0.85,4199,601
0.018599738041780226,0.85,4186,614
0.01834888725187344,0.85,4123,677
0.018541562708878606,0.85,4152,648
0.018298865424260624,0.85,4120,680
0.01892128907194839,0.85,4220,580
0.019307592794839082,0.85,4286,514
0.019172509172186398,0.85,4267,533
0.018784338487084645,0.85,4212,588
0.0183322397759661,0.85,4125,675
0.01850180362135241,0.85,4160,640
0.018660601054934597,0.85,4188,612
0.01911770706954079,0.85,4260,540
0.019807218002936108,0.85,4389,411
0.02078770164272984,0.8,2976,1824
0.021505365305248617,0.8,3067,1733
0.02172660164412535,0.8,3120,1680
0.021609140720136075,0.8,3096,1704
0.020999960050322317,0.8,3008,1792
0.020049398239526638,0.8,2843,1957
0.020178022487281795,0.8,2860,1940
0.01916020580117257,0.85,4287,513
0.018957533767225414,0.85,4251,549
0.01878574466177471,0.85,4211,589
0.0186976270909907,0.85,4195,605
0.01910120935877571,0.85,4266,534
0.020252841010232468,0.8,2853,1947
0.02091671722106054,0.8,2974,1826
0.02134053490442485,0.8,3050,1750
0.021560664944576795,0.8,3096,1704
0.02133213019412225,0.8,3053,1747
0.02154633914608172,0.8,3099,1701
0.021909881311779785,0.8,3148,1652
0.02075668407773228,0.8,2953,1847
0.01946856618709872,0.85,4340,460
0.018936807956901423,0.85,4232,568
0.01857468186312681,0.85,4164,636
0.01838157494412399,0.85,4121,679
0.019073681661691565,0.85,4268,532
0.01985938690999718,0.85,4397,403
0.019727586798685852,0.85,4369,431
0.020483553800409553,0.8,2905,1895
0.021433727464533994,0.8,3078,1722
0.02166923923255936,0.8,3115,1685
0.021616294800755245,0.8,3111,1689
0.020598965432462427,0.8,2940,1860
0.020151654482474694,0.8,2845,1955
0.019685910035739593,0.85,4380,420
0.01944005020092167,0.85,4323,477
0.01903968904714201,0.85,4260,540
0.02002860909293421,0.8,2815,1985
0.02050708995377622,0.8,2891,1909
0.020505855352595657,0.8,2921,1879
0.020886974332745337,0.8,3011,1789
0.019836579685199054,0.85,4387,413
0.019191373739524925,0.85,4287,513
0.01857035585486217,0.85,4163,637
0.018691278310149592,0.85,4184,616
0.018218224480509988,0.85,4117,683
0.017995861347992487,0.85,4073,727
0.018012996386437528,0.85,4072,728
0.017921766098657768,0.85,4062,738
0.01874903618687563,0.85,4209,591
0.019449901074689007,0.85,4317,483
0.01944377694377826,0.85,4329,471
0.019609063749144243,0.85,4356,444
0.020924005369891432,0.8,2999,1801
0.021128105513699112,0.8,3023,1777
0.021477841119061116,0.8,3094,1706
0.02147576635730927,0.8,3087,1713
0.02076370790387225,0.8,2969,1831
0.019649335438007832,0.85,4372,428
0.019135316492180823,0.85,4276,524
0.01928046606310386,0.85,4306,494
0.018649528564142457,0.85,4184,616
0.018770913957754983,0.85,4204,596
0.018730314244380736,0.85,4206,594
0.018679591389773733,0.85,4195,605
0.019337735775122142,0.85,4306,494
0.02122992181226909,0.8,3061,1739
0.02305976060441711,0.8,3344,1456
0.02364771534060967,0.8,3461,1339
0.023594041316394428,0.8,3460,1340
0.02167509347358135,0.8,3119,1681
0.020590519417384927,0.8,2927,1873
0.019782397538433305,0.85,4382,418
0.019044272253171308,0.85,4254,546
0.019861571185564322,0.8,2810,1990
0.020010867962553806,0.8,2815,1985
0.01995514633728613,0.85,4399,401
0.01986778606144858,0.85,4390,410
0.020584212278666233,0.8,2918,1882
0.020624852004601655,0.8,2922,1878
0.021080414143415376,0.8,3016,1784
0.02152311423873367,0.8,3096,1704
0.021286422897741766,0.8,3044,1756
0.020123991036469963,0.8,2858,1942
0.01965029519465075,0.85,4367,433
0.019063461023816754,0.85,4262,538
0.019857303923997212,0.8,2807,1993
0.020134317035944062,0.8,2843,1957
0.020837877231734615,0.8,2972,1828
0.020641045771783616,0.8,2936,1864
0.02004148500850833,0.8,2823,1977
0.019724706574852507,0.85,4376,424
0.01982008633569261,0.85,4385,415
0.01914947227849432,0.85,4269,531
0.018319125689339702,0.85,4119,681
0.018025157605499706,0.85,4069,731
0.017968715141478707,0.85,4068,732
0.017872512641502532,0.85,4042,758
0.01769108287561256,0.85,4015,785
0.01920971911214288,0.85,4272,528
0.01974029149630444,0.85,4374,426
0.020150691337266137,0.8,2853,1947
0.020306303050066275,0.8,2871,1929
0.020823740973907295,0.8,2977,1823
0.02080115118099008,0.8,2946,1854
0.020492419632958322,0.8,2914,1886
0.020411325964620204,0.8,2901,1899
0.019842322483982107,0.85,4395,405
0.018839113185744473,0.85,4219,581
0.018414446599944904,0.85,4135,665
0.01828289130583729,0.85,4114,686
0.01920442392930334,0.85,4287,513
0.0202317121703566,0.8,2853,1947
0.021354529770177752,0.8,3050,1750
0.02147346635453485,0.8,3093,1707
0.021148411529080344,0.8,3027,1773
0.021407542354361722,0.8,3077,1723
0.0216906794521563,0.8,3114,1686
0.021887665307886058,0.8,3132,1668
0.020894038412831526,0.8,2981,1819
0.019358372209772552,0.85,4321,479
0.018776664383480298,0.85,4212,588
0.01843619364684684,0.85,4155,645
0.018193515779216587,0.85,4116,684
0.019753636386512435,0.85,4357,443
0.02077886841815191,0.8,2971,1829
0.021827550717607724,0.8,3123,1677
0.021030055779475334,0.8,2991,1809
0.020500253539494126,0.8,2907,1893
0.0199303912470377,0.8,2819,1981
0.019942687786558246,0.8,2819,1981
0.019661455481896448,0.85,4369,431
0.019107452894767337,0.85,4264,536
0.018196955347957733,0.85,4098,702
0.018008318192540014,0.85,4067,733
0.018370206911759127,0.85,4144,656
0.01915391750768237,0.85,4282,518
0.019306044562784855,0.85,4296,504
0.020031197978184305,0.8,2829,1971
0.020206230414677416,0.8,2844,1956
0.020071010072072265,0.8,2815,1985
0.020010361287445287,0.8,2828,1972
0.01998141852003402,0.8,2815,1985
0.02004029196300497,0.8,2824,1976
0.019397295270524598,0.85,4307,493
0.018819917095104784,0.85,4212,588
0.018316230841783618,0.85,4117,683
0.018296147933468784,0.85,4117,683
0.019454035817291594,0.85,4320,480
0.020091977813492222,0.8,2846,1954
0.02089870596511112,0.8,2985,1815
0.021553947380811504,0.8,3101,1699
0.021511271288382146,0.8,3078,1722
0.02141087648758834,0.8,3074,1726
0.02041304714047758,0.8,2894,1906
0.02010523543837053,0.8,2849,1951
0.020063605203308167,0.8,2854,1946
0.019578275145560334,0.85,4341,459
0.01878099365386103,0.85,4202,598
0.01805738895037768,0.85,4077,723
0.01846440958997649,0.85,4144,656
0.019669141441189555,0.85,4367,433
0.02085305367185683,0.8,2979,1821
0.022125297359395592,0.8,3183,1617
0.0224625622593688,0.8,3243,1557
0.02192504904679652,0.8,3161,1639
0.021180436167690525,0.8,3047,1753
0.021170760091778908,0.8,3041,1759
0.020621275802266678,0.8,2942,1858
0.019705592335496604,0.85,4374,426
0.018904807511843365,0.85,4236,564
0.018626532493013846,0.85,4186,614
0.018675195378778292,0.85,4191,609
0.02007122972137257,0.8,2855,1945
0.02158161631001838,0.8,3098,1702
0.021843910134226114,0.8,3137,1663
0.022167692588174095,0.8,3215,1585
0.020872799400867705,0.8,3000,1800
0.0206165187010917,0.8,2923,1877
0.019744308621557762,0.85,4380,420
0.01985960766637716,0.85,4395,405
0.019113717307546917,0.85,4260,540
0.018627685744866222,0.85,4181,619
0.018349647385323964,0.85,4144,656
0.018188517966349387,0.85,4106,694
0.018766668450419025,0.85,4212,588
0.018989799351824963,0.85,4252,548
0.019352786041138475,0.85,4302,498
0.01921992112593066,0.85,4287,513
0.018544895256972803,0.85,4180,620
0.018868142368655073,0.85,4214,586
0.019644438805059276,0.85,4365,435
0.019462730229948322,0.85,4318,482
0.020226105974927876,0.8,2861,1939
0.0196407280462278,0.85,4353,447
0.01908203012322067,0.85,4254,546
0.018682659105138003,0.85,4202,598
0.01876553947975563,0.85,4201,599
0.020605886626685492,0.8,2927,1873
0.02191923850402074,0.8,3171,1629
0.022642038501833373,0.8,3286,1514
0.023217287371996024,0.8,3347,1453
0.02233383692757336,0.8,3237,1563
0.021285150587378,0.8,3054,1746
0.02037698770590068,0.8,2890,1910
0.019762024055179173,0.85,4377,423
0.01917717821669645,0.85,4272,528
0.018743716434494198,0.85,4208,592
0.018535013786666076,0.85,4158,642
0.018356105700627214,0.85,4123,677
0.01855477933189608,0.85,4161,639
0.019995756131551405,0.8,2825,1975
0.021528416809896405,0.8,3091,1709
0.022479442675518276,0.8,3239,1561
0.021934790473647794,0.8,3175,1625
0.021594334715539606,0.8,3091,1709
0.02089204562549597,0.8,2985,1815
0.020094645070771668,0.8,2853,1947
0.02013414395367539,0.8,2854,1946
0.019385447975015076,0.85,4322,478
0.019255664149611343,0.85,4295,505
0.018829015184481514,0.85,4214,586
0.019649280157756476,0.85,4355,445
0.02093069895340635,0.8,2987,1813
0.021334940647454285,0.8,3053,1747
0.02222267106512128,0.8,3214,1586
0.022714937055603863,0.8,3285,1515
0.021363935081388893,0.8,3059,1741
0.02018002536395502,0.8,2860,1940
0.019627327572724347,0.85,4345,455
0.019097732428122155,0.85,4265,535
0.018574991145920497,0.85,4165,635
0.018894602297532145,0.85,4217,583
0.018426485627214623,0.85,4142,658
0.01759827088639498,0.85,4002,798
0.018075637956973804,0.85,4070,730
0.018337640376234886,0.85,4118,682
0.018308250378883707,0.85,4125,675
0.019195962853669472,0.85,4288,512
0.01962201438933829,0.85,4351,449
0.020109542288144718,0.8,2832,1968
0.019852688301170263,0.85,4391,409
0.019882394459931806,0.8,2824,1976
0.01921660467494286,0.85,4281,519
0.01853747720880841,0.85,4166,634
0.018037158176016546,0.85,4072,728
0.01797146079415734,0.85,4066,734
0.018710626617394956,0.85,4192,608
0.020433399627551196,0.8,2912,1888
0.021348685147641988,0.8,3039,1761
0.02278688195540498,0.8,3300,1500
0.02201514113337051,0.8,3195,1605
0.021450076763942935,0.8,3064,1736
0.020870262623589122,0.8,2984,1816
0.019876720769281417,0.8,2812,1988
0.01938377976666019,0.85,4332,468
0.01910978479495261,0.85,4269,531
0.018855000173931796,0.85,4218,582
0.018371569990180164,0.85,4126,674
0.01907131439431238,0.85,4272,528
0.02007044462500958,0.8,2832,1968
0.02042639385794229,0.8,2892,1908
0.020763380553689474,0.8,2940,1860
0.020268694140249555,0.8,2882,1918
0.021139171875483552,0.8,3030,1770
0.021625367526674835,0.8,3115,1685
0.021754592165824104,0.8,3121,1679
0.021011433120662545,0.8,3007,1793
0.01964700830143517,0.85,4369,431
0.01926544424464176,0.85,4293,507
0.018826332087839744,0.85,4216,584
0.01854023997267757,0.85,4166,634
0.019099121245100045,0.85,4269,531
0.0198796797485093,0.85,4397,403
0.020546535944950095,0.8,2912,1888
0.02081175481644996,0.8,2969,1831
0.020777194205438828,0.8,2946,1854
0.020104916790944758,0.8,2841,1959
0.02033942174246274,0.8,2877,1923
0.01980469429293943,0.8,2808,1992
0.019416568293025085,0.85,4323,477
0.018828064515849806,0.85,4222,578
0.019185604158509263,0.85,4277,523
0.018902437041631297,0.85,4234,566
0.019327168064599207,0.85,4307,493
0.02022103274556875,0.8,2859,1941
0.0206338128753658,0.8,2921,1879
0.020318769724810986,0.8,2871,1929
0.020439568339059334,0.8,2904,1896
0.019783920030898572,0.85,4391,409
0.018984873866976313,0.85,4247,553
0.0191016792599422,0.85,4273,527
0.01907017961155418,0.85,4261,539
0.019119925426108544,0.85,4261,539
0.01841400279256975,0.85,4137,663
0.018181716624167378,0.85,4111,689
0.018266254501446227,0.85,4112,688
0.019458346346914058,0.85,4314,486
0.020300081396894248,0.8,2864,1936
0.021220347158491266,0.8,3030,1770
0.02144693280974384,0.8,3077,1723
0.021099063848714246,0.8,3009,1791
0.02040106809875367,0.8,2891,1909
0.019926493044325075,0.8,2817,1983
0.02023685032990322,0.8,2861,1939
0.018906945587037382,0.85,4234,566
0.01870052419532305,0.85,4192,608
0.018556511964838603,0.85,4164,636
0.018417718986674783,0.85,4138,662
0.01948411038507057,0.85,4329,471
0.020228535375163104,0.8,2863,1937
0.020863266044188897,0.8,2961,1839
0.02136751797066884,0.8,3052,1748
0.02122522975889968,0.8,3033,1767
0.02106384787527044,0.8,3011,1789
0.02068896387950549,0.8,2940,1860
0.020500546650178107,0.8,2922,1878
0.019087128645267487,0.85,4310,490
0.019087128645267487,0.85,4212,588
0.018869839287045935,0.85,4170,630
0.01980768020824903,0.85,4350,450
0.020842028865043754,0.8,2964,1836
0.021962585621337502,0.8,3157,1643
0.02265327076403776,0.8,3256,1544
0.022771803977985602,0.8,3291,1509
0.021385845277433226,0.8,3068,1732
0.020452297811387424,0.8,2911,1889
0.020299739435403252,0.8,2881,1919
0.019946560401438884,0.8,2808,1992
0.01910352378092444,0.85,4265,535
0.01866045227685975,0.85,4189,611
0.018430776438033897,0.85,4147,653
0.01839862639349702,0.85,4133,667
0.01935267767624166,0.85,4304,496
0.019418628126480195,0.85,4307,493
0.01910402871282642,0.85,4253,547
0.01866792989219206,0.85,4187,613
