0.01906825444149857,0.85,4270,530
0.01875537913292609,0.85,4203,597
0.01834531642230333,0.85,4145,655
0.01952052977510952,0.85,4330,470
0.020497690009193638,0.8,2976,1824
0.021221142179705915,0.8,3102,1698
0.021597435114563,0.8,3112,1688
0.02126626657461475,0.8,3034,1766
0.020817509576033674,0.8,2968,1832
0.020102516969526463,0.8,2853,1947
0.019643688502651458,0.85,4341,459
0.018720471610835197,0.85,4200,600
0.018169197238961488,0.85,4076,724
0.017959030788072303,0.85,4053,747
0.017588092905711845,0.85,4009,791
0.018297575203025898,0.85,4071,729
0.01836969881572382,0.85,4092,708
0.0183766072942458,0.85,4101,699
0.018765474629105758,0.85,4170,630
0.019080160328798362,0.85,4218,582
0.01908903242756719,0.85,4220,580
0.019295597492060036,0.85,4275,525
0.019112722633047606,0.85,4223,577
0.018848163919972287,0.85,4178,622
0.01810849358058296,0.85,4073,727
0.017681656792673695,0.85,3996,804
0.017379695351689706,0.85,3932,868
0.01778817386771608,0.85,4012,788
0.019385788224790028,0.85,4321,479
0.020652065531998155,0.8,2912,1888
0.021250559187958526,0.8,3029,1771
0.021259036956424563,0.8,3083,1717
0.021058191947913512,0.8,3000,1800
0.02078558211723092,0.8,2970,1830
0.020979406620428777,0.8,3027,1773
0.02062620894766566,0.8,2932,1868
0.01969905417568802,0.85,4357,443
0.019422655016172696,0.85,4327,473
0.018990818763599697,0.85,4259,541
0.018485550961698065,0.85,4175,625
0.019186362527915227,0.85,4276,524
0.019831468661569745,0.85,4396,404
0.02074966844315785,0.8,2968,1832
0.020950208859457285,0.8,3004,1796
0.020887075246583495,0.8,2986,1814
0.02079536391618873,0.8,2971,1829
0.020598477803917048,0.8,2927,1873
0.02023053668203919,0.8,2875,1925
0.020061534057505787,0.8,2828,1972
0.019087471408662675,0.85,4230,570
0.01866189924764698,0.85,4139,661
0.018929454618816705,0.85,4216,584
0.019800165058626817,0.85,4394,406
0.020501285317885205,0.8,2909,1891
0.020723391592886393,0.8,2952,1848
0.020767108425145193,0.8,2963,1837
0.021032044616743628,0.8,2995,1805
0.020638996124069657,0.8,2919,1881
0.0204794227817064,0.8,2881,1919
0.020174156330030817,0.8,2869,1931
0.019815411156452162,0.85,4377,423
0.01860691998726782,0.85,4157,643
0.018387245881092844,0.85,4101,699
0.018659652490778843,0.85,4141,659
0.018537912021152462,0.85,4089,711
0.018341573516244644,0.85,4125,675
0.018453578909894852,0.85,4121,679
0.01904618083060796,0.85,4218,582
0.019235743748510895,0.85,4268,532
0.019046905859197744,0.85,4215,585
0.018936379688220095,0.85,4190,610
0.019050130789582148,0.85,4239,561
0.01873439335071203,0.85,4188,612
0.018504175354945626,0.85,4118,682
0.017767528258518583,0.85,4024,776
0.01838881551465958,0.85,4105,695
0.018550840089172477,0.85,4162,638
0.019435191296939547,0.85,4308,492
0.020152749938222254,0.8,2835,1965
0.020231527473242278,0.8,2851,1949
0.02051758089046375,0.8,2904,1896
0.020452716380193664,0.8,2865,1935
0.020321391817214107,0.8,2849,1951
0.02038865213974648,0.8,2889,1911
0.020106180603889807,0.8,2831,1969
0.019366033673293533,0.85,4265,535
0.018890723527965177,0.85,4193,607
0.01838080633279432,0.85,4103,697
0.017977848000463304,0.85,4038,762
0.018706484156698365,0.85,4163,637
0.019088452017701235,0.85,4236,564
0.018983622931991243,0.85,4239,561
0.019106087191142408,0.85,4271,529
0.02009615842285875,0.85,2813,1987
0.021018808018190817,0.8,3026,1774
0.021589069709838253,0.8,3141,1659
0.02236966455908149,0.8,3253,1547
0.02141850816371169,0.8,3062,1738
0.02056076110779444,0.8,2891,1909
0.01996188472642526,0.8,2813,1987
0.01918553491100438,0.85,4263,537
0.019082761315646585,0.85,4242,558
0.0195036716028214,0.85,4327,473
0.019121107916213423,0.85,4290,510
0.018905027301239264,0.85,4224,576
0.01998932145089336,0.85,2807,1993
0.020640442402410763,0.8,2972,1828
0.021251960569195347,0.8,3059,1741
0.021879084985930528,0.8,3204,1596
0.02175437921181467,0.8,3184,1616
0.020425682325655115,0.8,2893,1907
0.020062282946854946,0.8,2818,1982
0.019709876118510855,0.85,4372,428
0.020236536214691618,0.8,2883,1917
0.020730031858345727,0.8,2983,1817
0.02158736224074199,0.8,3186,1614
0.022602313784872822,0.8,3296,1504
0.022981373344523458,0.8,3261,1539
0.020393908533298033,0.8,2919,1881
0.019684902090189,0.85,4317,483
0.01901916992187959,0.85,4250,550
0.01844137700103319,0.85,4177,623
0.018922031477064116,0.85,4230,570
0.018709685233622278,0.85,4193,607
0.018723275316475656,0.85,4176,624
0.01854244463630504,0.85,4165,635
0.01993688308680896,0.85,2823,1977
0.020230045541584397,0.8,2853,1947
0.020578902924695514,0.8,2888,1912
0.02062166245749039,0.8,2904,1896
0.02113229205256427,0.8,3098,1702
0.02145786419124816,0.8,3153,1647
0.021971175532460543,0.8,3253,1547
0.022245215491767736,0.8,3285,1515
0.021987029887194018,0.8,3142,1658
0.02105200349006753,0.8,2982,1818
0.02015357301276629,0.8,2853,1947
0.019556488602250965,0.85,4335,465
0.01901096536451851,0.85,4249,551
0.018976707784316343,0.85,4239,561
0.018824558954427473,0.85,4210,590
0.01881203522405093,0.85,4202,598
0.019992231523129983,0.8,2825,1975
0.021530145062542038,0.8,3218,1582
0.02258962258581006,0.8,3289,1511
0.02370310778931228,0.8,3394,1406
0.022715241552916043,0.8,3303,1497
0.02114714268902848,0.8,3017,1783
0.019731659913973763,0.85,4382,418
0.01934172097626428,0.85,4343,457
0.019020697364361655,0.85,4304,496
0.019114753514815303,0.85,4300,500
0.019195071557074738,0.85,4311,489
0.019080481606992633,0.85,4267,533
0.019389953156880697,0.85,4304,496
0.020137308761548654,0.8,2850,1950
0.020821906145865317,0.8,3008,1792
0.020804800420882518,0.8,2952,1848
0.020364219301300696,0.8,2861,1939
0.02000469379110838,0.8,2821,1979
0.019448621832815427,0.85,4295,505
0.019359790020997643,0.85,4286,514
0.018846900343549904,0.85,4210,590
0.019238327625864374,0.85,4271,529
0.01918988970658101,0.85,4284,516
0.01911039255752315,0.85,4249,551
0.019256411472690072,0.85,4292,508
0.019062180592652384,0.85,4228,572
0.018847673849062184,0.85,4184,616
0.018340775422469053,0.85,4123,677
0.018571176539752706,0.85,4165,635
0.01846992729855602,0.85,4169,631
0.018371354588214282,0.85,4121,679
0.018378627289082763,0.85,4139,661
0.018945943782568885,0.85,4220,580
0.019249921312977557,0.85,4298,502
0.019851355297866816,0.85,4387,413
0.019936890195429192,0.8,2829,1971
0.020202044060841105,0.8,2885,1915
0.020481178718768454,0.8,2883,1917
0.01996509281580243,0.8,2810,1990
0.02004436831589264,0.8,2826,1974
0.019991703294944107,0.85,4401,399
0.019068895816028462,0.85,4239,561
0.018371658794770963,0.85,4085,715
0.01832474376257231,0.85,4123,677
0.018067031386931824,0.85,4075,725
0.01851998720911679,0.85,4140,660
0.019387014260815322,0.85,4312,488
0.019888833876755115,0.85,4379,421
0.020458266066490715,0.8,2887,1913
0.020327136689825977,0.8,2893,1907
0.0208593672866495,0.8,2996,1804
0.021019048020481598,0.8,3016,1784
0.020630587817229405,0.8,2927,1873
0.02087266593131939,0.8,2988,1812
0.020232054360410003,0.8,2868,1932
0.01953884394052821,0.85,4333,467
0.01912400759449624,0.85,4261,539
0.0187580128944592,0.85,4192,608
0.01998270094295293,0.85,2820,1980
0.020666287065612694,0.8,2970,1830
0.021319320842986593,0.8,3104,1696
0.02179878818370256,0.8,3178,1622
0.021347732997743743,0.8,3110,1690
0.020498062025778377,0.8,2888,1912
0.020100764352785124,0.8,2843,1957
0.019904112749832597,0.8,2815,1985
0.01965751077388249,0.85,4346,454
0.01922528367915103,0.85,4271,529
0.01861039463514701,0.85,4162,638
0.018058242175118828,0.85,4056,744
0.018403834901174886,0.85,4138,662
0.01845421874489035,0.85,4157,643
0.01912271771220057,0.85,4280,520
0.01936128261082842,0.85,4311,489
0.01997246206218981,0.85,4328,472
0.019859378357451937,0.85,4350,450
0.019811748547911557,0.8,2816,1984
0.019329202841968197,0.85,4299,501
0.019543661171788886,0.85,4328,472
0.01862362764129551,0.85,4190,610
0.018186081987231886,0.85,4073,727
0.017754318147847843,0.85,4019,781
0.01943709453895624,0.85,4292,508
0.02030880136957102,0.8,2927,1873
0.021135616709743305,0.8,3040,1760
0.021542456881346754,0.8,3123,1677
0.02152286832921665,0.8,3122,1678
0.020957971494140894,0.8,3008,1792
0.02022294412879671,0.8,2875,1925
0.01982201034060314,0.8,2810,1990
0.019521941216139687,0.85,4310,490
0.018583366099724025,0.85,4163,637
0.018514297626162465,0.85,4134,666
0.018128215643084082,0.85,4106,694
0.017865875359297356,0.85,4026,774
0.01931628825701951,0.85,4281,519
0.020187192243145555,0.8,2850,1950
0.020506996444265367,0.8,2874,1926
0.020605520640082895,0.8,2919,1881
0.0204006663454657,0.8,2852,1948
0.019898335922056913,0.85,4375,425
0.019821642792813874,0.8,2831,1969
0.01997833609072064,0.8,2832,1968
0.019248212185324454,0.85,4286,514
0.01872330289232598,0.85,4185,615
0.01818194681187254,0.85,4062,738
0.017968643709614117,0.85,4074,726
0.019520723103567693,0.85,2881,1919
0.020823669714697873,0.8,3044,1756
0.02198265315219185,0.8,3142,1658
0.022245838642575077,0.8,3254,1546
0.02093752786794832,0.8,2989,1811
0.019692282450899923,0.85,4340,460
0.01881805590392964,0.85,4232,568
0.018673990205544787,0.85,4207,593
0.019064529255452566,0.85,4265,535
0.01930012142233865,0.85,4308,492
0.018943782712918807,0.85,4231,569
0.019383078394446376,0.85,4291,509
0.019003376109722837,0.85,4242,558
0.01907557878666789,0.85,4251,549
0.01859065682851638,0.85,4136,664
0.018892820024968122,0.85,4173,627
0.01906582348068627,0.85,4259,541
0.019488729051233084,0.85,4324,476
0.019967819210637457,0.85,4384,416
0.020088587893773012,0.8,2844,1956
0.02024853371767619,0.8,2831,1969
0.01992883708002773,0.85,4399,401
0.01953297235351057,0.85,4346,454
0.01921100768967017,0.85,4282,518
0.020134847193015875,0.8,2871,1929
0.021237490621250646,0.8,3148,1652
0.02286664753705162,0.8,3334,1466
0.023938864752288406,0.8,3427,1373
0.02311993504272694,0.8,3348,1452
0.021593820802362714,0.8,3094,1706
0.020028412581532755,0.8,2854,1946
0.01993682723859485,0.8,2822,1978
0.020000090860421104,0.8,2837,1963
0.019506670033638804,0.85,4328,472
0.019307741856204336,0.85,4292,508
0.018735716837756232,0.85,4213,587
0.01899937812023823,0.85,4236,564
0.02121994856994909,0.8,3170,1630
0.022455577842036084,0.8,3279,1521
0.023785116133639497,0.8,3428,1372
0.02385562826718125,0.8,3464,1336
0.02260402619574588,0.8,3261,1539
0.021250976341673545,0.8,3072,1728
0.02004211974495311,0.8,2867,1933
0.020361605310684053,0.8,2891,1909
0.019694892745548295,0.85,4347,453
0.01953641958255018,0.85,4313,487
0.019455903431350674,0.85,4323,477
0.018980823577236176,0.85,4234,566
0.02076424675489936,0.8,2949,1851
0.02184455337276654,0.8,3250,1550
0.023439733776008727,0.8,3478,1322
0.02464486131077979,0.8,3582,1218
0.022726753931110937,0.8,3265,1535
0.02130617424227324,0.8,3029,1771
0.01983226723532513,0.8,2819,1981
0.01937507486720099,0.85,4300,500
0.018172603970343336,0.85,4097,703
0.017929941195427044,0.85,4045,755
0.01814800258668264,0.85,4087,713
0.01838944275521238,0.85,4093,707
0.018155271674724482,0.85,4070,730
0.018451774949268994,0.85,4136,664
0.018525948420941463,0.85,4137,663
0.017962017530124635,0.85,4041,759
0.018346940433453203,0.85,4100,700
0.018923722405995172,0.85,4218,582
0.019339352758166596,0.85,4294,506
0.020452747610171813,0.8,2951,1849
0.020954384539313257,0.8,3001,1799
0.020213480909043395,0.8,2845,1955
0.01961696328909561,0.85,4335,465
0.019252021600218026,0.85,4270,530
0.0195239872079808,0.85,4314,486
0.019977089784615314,0.8,2811,1989
0.02132607604547226,0.8,2983,1817
0.02198827972061127,0.8,3217,1583
0.023090047759119745,0.8,3364,1436
0.022613224556392954,0.8,3202,1598
0.0210830073901939,0.8,3039,1761
0.020213312475575885,0.8,2875,1925
0.019366760063517494,0.85,4316,484
0.019439615975772675,0.85,4353,447
0.01926110579343561,0.85,4319,481
0.019472159332084595,0.85,4345,455
0.019301248278130356,0.85,4327,473
0.020420786891364544,0.8,2966,1834
0.021863188933318123,0.8,3245,1555
0.023388063079488708,0.8,3476,1324
0.024451323698872953,0.8,3582,1218
0.020227326317944494,0.8,3275,1525
0.020227326317944494,0.8,3006,1794
0.02014755029962149,0.8,2876,1924
0.02007115393824312,0.8,2834,1966
0.02028335946376876,0.8,2861,1939
0.020289494174993126,0.8,2849,1951
0.020081823472504118,0.85,4367,433
0.020070461374125347,0.8,2814,1986
0.02221798130120577,0.8,3284,1516
0.02391472926858337,0.8,3542,1258
0.0256847652411936,0.8,3765,1035
0.025339244016305856,0.8,3787,1013
0.022709093839164723,0.8,3286,1514
0.02065714547048211,0.8,2927,1873
0.01976409825455303,0.85,4365,435
0.018625015647121854,0.85,4200,600
0.01967166612405039,0.85,4357,443
0.01949756439042388,0.85,4367,433
0.01932111496571231,0.85,4333,467
0.018988685774933685,0.85,4259,541
0.019144342046367252,0.85,4238,562
0.019421842417595037,0.85,4302,498
0.01899977743019496,0.85,4274,526
0.019082704210928433,0.85,4278,522
0.020336916655131113,0.8,2884,1916
0.02136854256247222,0.8,3166,1634
0.02228739741462394,0.8,3264,1536
0.022363132283143967,0.8,3208,1592
0.021253077086284766,0.8,3056,1744
0.02058602850057114,0.8,2885,1915
0.01974689073948226,0.8,4398,402
0.019954494625334118,0.8,2873,1927
0.0216196763044144,0.8,3132,1668
0.02274233275456336,0.8,3346,1454
0.024519015015516368,0.8,3431,1369
0.024361522476415754,0.8,3544,1256
0.02515687465912706,0.8,3688,1112
0.02342282247563452,0.8,3403,1397
0.02190910149014463,0.8,3154,1646
0.020215297599799086,0.8,2909,1891
0.020091519507806306,0.8,2813,1987
0.019546140715004948,0.85,4313,487
0.019081703092384057,0.85,4259,541
0.018819206725929453,0.85,4219,581
0.01876313603872666,0.85,4188,612
0.019354730623420132,0.85,4294,506
0.021009130727040023,0.8,3017,1783
0.021841866123693227,0.8,3171,1629
0.02222913070561473,0.8,3205,1595
0.021329374592203618,0.8,3066,1734
0.02077359196393503,0.8,2936,1864
0.020027394472997905,0.8,2833,1967
0.01998153510196969,0.8,2836,1964
0.019802070550566875,0.85,4387,413
0.019024970309817542,0.85,4263,537
0.019147658923116435,0.85,4278,522
0.019445771719964144,0.85,4316,484
0.020985119082274375,0.8,2992,1808
0.021784289648109103,0.8,3184,1616
0.02306107363758618,0.8,3456,1344
0.02425515644360871,0.8,3533,1267
0.023695933097992186,0.8,3395,1405
0.021761252124041706,0.8,3155,1645
0.02070402242700353,0.8,2985,1815
0.019552860998580227,0.85,4316,484
0.019011374243809356,0.85,4240,560
0.018400823299030915,0.85,4176,624
0.018514274103110233,0.85,4151,649
0.0190235939086283,0.85,4189,611
0.018899631639612467,0.85,4199,601
0.018787756521910316,0.85,4181,619
0.018363834487510226,0.85,4124,676
0.018665150519738348,0.85,4157,643
0.018380685263797276,0.85,4120,680
0.019046020380128502,0.85,4220,580
0.019242254081577398,0.85,4291,509
0.01920241792676936,0.85,4268,532
0.018874805285389137,0.85,4212,588
0.018477554369622794,0.85,4129,671
0.018610659556542036,0.85,4163,637
0.01871124387657313,0.85,4178,622
0.01908759935444981,0.85,4265,535
0.019787511851579846,0.85,4385,415
0.020734303405749353,0.8,2971,1829
0.021106818558655146,0.8,3072,1728
0.021396905367050308,0.8,3122,1678
0.021409164740233598,0.8,3104,1696
0.020974231560288745,0.8,3015,1785
0.020048218373877897,0.8,2841,1959
0.01996918031948174,0.8,2860,1940
0.019352930004026124,0.85,4285,515
0.019091804379497,0.85,4244,556
0.01891669256624626,0.85,4218,582
0.01884364494677811,0.85,4191,609
0.019353838899881525,0.85,4266,534
0.020342493426472645,0.8,2863,1937
0.020811832200142474,0.8,2972,1828
0.021178937678617497,0.8,3051,1749
0.021397120301837574,0.8,3103,1697
0.021184956276607117,0.8,3060,1740
0.021474876480381495,0.8,3109,1691
0.021634686007213653,0.8,3154,1646
0.020624369408012024,0.8,2965,1835
0.019706583864469822,0.85,4342,458
0.019018444876846195,0.85,4230,570
0.0184650394361915,0.85,4164,636
0.01833603063436414,0.85,4122,678
0.019037858637226165,0.85,4270,530
0.019861154933778935,0.85,4394,406
0.01964584469696376,0.85,4358,442
0.02032253771718302,0.8,2909,1891
0.0210104846475973,0.8,3074,1726
0.02139069183968719,0.8,3121,1679
0.021413709547931075,0.8,3107,1693
0.02054322586087051,0.8,2938,1862
0.020088145160518666,0.8,2850,1950
0.01976317129327814,0.85,4375,425
0.01949489515181467,0.85,4324,476
0.01902441301621656,0.85,4260,540
0.01998957005794217,0.8,2828,1972
0.02045865300575226,0.8,2897,1903
0.0206064516427195,0.8,2920,1880
0.02109396894539904,0.8,3003,1797
0.01985813780285247,0.85,4390,410
0.019243641737097302,0.85,4291,509
0.01849365799637551,0.85,4168,632
0.01875760027853217,0.85,4186,614
0.01823640312681828,0.85,4111,689
0.018179414106850388,0.85,4066,734
0.0180610462684448,0.85,4076,724
0.018027313347411592,0.85,4053,747
0.018787207830305675,0.85,4207,593
0.019351319200475066,0.85,4315,485
0.01957049770017544,0.85,4325,475
0.01968116334703126,0.85,4357,443
0.020668929687479586,0.8,3002,1798
0.020938043498120357,0.8,3024,1776
0.021376915381924398,0.8,3097,1703
0.021423880910939882,0.8,3085,1715
0.020894686858805668,0.8,2963,1837
0.019648881882717108,0.85,4369,431
0.019111759702707273,0.85,4279,521
0.01933369071204418,0.85,4302,498
0.018683112425087328,0.85,4180,620
0.01883285619011346,0.85,4199,601
0.01869305544753171,0.85,4197,603
0.018792703222285375,0.85,4185,615
0.019256006972617045,0.85,4304,496
0.021095492550037908,0.8,3046,1754
0.022925276167178904,0.8,3345,1455
0.023845474550856553,0.8,3457,1343
0.024040700465674445,0.8,3467,1333
0.021411872502709026,0.8,3127,1673
0.020402735410202245,0.8,2924,1876
0.019770662631781847,0.85,4384,416
0.01881936239578788,0.85,4254,546
0.01993175945840109,0.85,2811,1989
0.019902136032566745,0.8,2812,1988
0.020060267242117527,0.85,4397,403
0.019866123766473,0.85,4389,411
0.02047589293956613,0.8,2920,1880
0.020375316211146372,0.8,2928,1872
0.02103437175678038,0.8,3023,1777
0.02152025330508817,0.8,3100,1700
0.021158461096237643,0.8,3046,1754
0.020482177594835383,0.8,2851,1949
0.019731664646189015,0.85,4369,431
0.01910532459758647,0.85,4263,537
0.019864324449806202,0.85,2812,1988
0.01999323972702416,0.8,2844,1956
0.02086710303628011,0.8,2970,1830
0.020602290246119183,0.8,2933,1867
0.02022522211661661,0.8,2824,1976
0.01977269424145333,0.85,4375,425
0.01977543313789621,0.85,4387,413
0.01903759812489578,0.85,4270,530
0.01834480701412388,0.85,4122,678
0.01808183770983142,0.85,4065,735
0.0179680273018294,0.85,4068,732
0.01788267305986126,0.85,4051,749
0.01774501467157329,0.85,4006,794
0.019354629919054265,0.85,4274,526
0.019631124077089453,0.85,4373,427
0.02040703515831469,0.8,2855,1945
0.020357948162304844,0.8,2874,1926
0.020868728979593614,0.8,2972,1828
0.020769248796953563,0.8,2951,1849
0.02065568042638748,0.8,2912,1888
0.020532183685056455,0.8,2903,1897
0.019833835018139054,0.85,4396,404
0.018929208720095927,0.85,4221,579
0.018429437615775875,0.85,4133,667
0.018238305663971544,0.85,4121,679
0.019303270302930088,0.85,4282,518
0.020219434116742405,0.8,2857,1943
0.020964628193682455,0.8,3047,1753
0.021365344403109002,0.8,3081,1719
0.021173049849783156,0.8,3024,1776
0.021255049194827322,0.8,3075,1725
0.021493025529691512,0.8,3123,1677
0.021516437070991802,0.8,3136,1664
0.020749158121409324,0.8,2983,1817
0.019556865130466457,0.85,4318,482
0.018892308906869028,0.85,4211,589
0.018479085415463233,0.85,4151,649
0.018204530323499175,0.85,4113,687
0.019615982640322188,0.85,4360,440
0.020588638444644692,0.8,2963,1837
0.021676038314988766,0.8,3127,1673
0.020815168891502627,0.8,2993,1807
0.020537408151033745,0.8,2907,1893
0.019996091120264348,0.8,2819,1981
0.019937424030901863,0.8,2820,1980
0.019783087787288944,0.85,4369,431
0.01908945295504626,0.85,4268,532
0.01830516879384019,0.85,4100,700
0.018086983863393004,0.85,4060,740
0.01838550642182708,0.85,4143,657
0.0191400241226073,0.85,4279,521
0.019312500818577237,0.85,4295,505
0.020332238007720743,0.8,2831,1969
0.02025347664591353,0.8,2846,1954
0.02030772205017964,0.8,2820,1980
0.020156436537850257,0.8,2827,1973
0.020110803248614584,0.8,2809,1991
0.020188009076159683,0.8,2827,1973
0.01950536652113737,0.85,4303,497
0.019063063658905414,0.85,4217,583
0.018485572173052026,0.85,4120,680
0.018412526371576882,0.85,4120,680
0.0195346918725692,0.85,4321,479
0.02025530558115538,0.8,2848,1952
0.021000847772388625,0.8,2986,1814
0.02129303413793526,0.8,3099,1701
0.021363691760508802,0.8,3074,1726
0.021419303926557966,0.8,3077,1723
0.020468751412076193,0.8,2897,1903
0.020113334759630078,0.8,2850,1950
0.020067620832801874,0.8,2852,1948
0.01974163270539395,0.85,4341,459
0.01892404183963057,0.85,4203,597
0.018339933984743546,0.85,4076,724
0.018412353169478167,0.85,4150,650
0.019706415950091736,0.85,4374,426
0.02076658671564648,0.8,2970,1830
0.022007760920848624,0.8,3190,1610
0.022230422809055433,0.8,3252,1548
0.021996997703969668,0.8,3162,1638
0.02129538144762214,0.8,3045,1755
0.021145442310003638,0.8,3041,1759
0.020856709983350485,0.8,2949,1851
0.019620206159790918,0.85,4373,427
0.018868519901855556,0.85,4227,573
0.018667040609154147,0.85,4185,615
0.018597367083081667,0.85,4185,615
0.01987933765001606,0.8,2836,1964
0.021119929034323484,0.8,3093,1707
0.021870968489821258,0.8,3142,1658
0.022086946799231916,0.8,3205,1595
0.020978909482036623,0.8,3004,1796
0.020754706652505815,0.8,2915,1885
0.019745152178371726,0.85,4379,421
0.01969665306275066,0.85,4397,403
0.018889023924002723,0.85,4268,532
0.018644605736837672,0.85,4177,623
0.018363766660627334,0.85,4137,663
0.018210086026471606,0.85,4102,698
0.01889329004543447,0.85,4211,589
0.01903228471816036,0.85,4242,558
0.019342253655921147,0.85,4304,496
0.01921944637190128,0.85,4290,510
0.01883950954318204,0.85,4173,627
0.018909466462710037,0.85,4220,580
0.019650238169954957,0.85,4364,436
0.019338815959213867,0.85,4312,488
0.02026020818196978,0.8,2864,1936
0.019623330542943657,0.85,4350,450
0.019082374783053965,0.85,4258,542
0.0186976817177029,0.85,4200,600
0.018826008081096694,0.85,4205,595
0.020428921156905692,0.8,2925,1875
0.021411956267991777,0.8,3163,1637
0.022488542037175988,0.8,3287,1513
0.023224453730421212,0.8,3350,1450
0.022438247895077652,0.8,3225,1575
0.021142660527311216,0.8,3055,1745
0.020175495126032235,0.8,2890,1910
0.019618215135731584,0.85,4379,421
0.01890713234180419,0.85,4277,523
0.018692269342557407,0.85,4210,590
0.018541273093012588,0.85,4158,642
0.018394416833784094,0.85,4120,680
0.018564433770686062,0.85,4164,636
0.019896284038397202,0.85,2819,1981
0.021092362779961425,0.8,3078,1722
0.022335469099436622,0.8,3253,1547
0.02192342674634006,0.8,3181,1619
0.021515874242270604,0.8,3099,1701
0.02087291219431464,0.8,2986,1814
0.0200430050985186,0.8,2850,1950
0.0200253888462402,0.8,2852,1948
0.019557720064820844,0.85,4317,483
0.0194260558833563,0.85,4299,501
0.01889117896414547,0.85,4219,581
0.019748648515317054,0.85,4351,449
0.020596412512627893,0.8,2993,1807
0.02109819345909423,0.8,3060,1740
0.02203664971739637,0.8,3208,1592
0.022295546073769993,0.8,3283,1517
0.021377627814102726,0.8,3060,1740
0.02012848490004945,0.8,2858,1942
0.019620429446034735,0.85,4345,455
0.019088547402389695,0.85,4270,530
0.018501084731298068,0.85,4175,625
0.018881191811207235,0.85,4226,574
0.01839514617921444,0.85,4137,663
0.017869717670959878,0.85,4003,797
0.01806210831645829,0.85,4061,739
0.018382390124910542,0.85,4124,676
0.01852735338623855,0.85,4120,680
0.01936232413337504,0.85,4282,518
0.01965275372409075,0.85,4350,450
0.020033601156330877,0.8,2835,1965
0.019892346328584526,0.85,4389,411
0.019823965993187292,0.8,2810,1990
0.019299526803845134,0.85,4284,516
0.018609808329759885,0.85,4165,635
0.01810788792521821,0.85,4070,730
0.01796180497297127,0.85,4070,730
0.018673852720397854,0.85,4200,600
0.02021562208805712,0.8,2905,1895
0.020922074585715815,0.8,3041,1759
0.02272027988976985,0.8,3304,1496
0.022440159148873023,0.8,3193,1607
0.021459590622401922,0.8,3065,1735
0.020869309848915274,0.8,2988,1812
0.019895777761487272,0.8,2813,1987
0.019533195863557583,0.85,4336,464
0.019036371521619903,0.85,4272,528
0.01898682094034286,0.85,4218,582
0.018417363931956147,0.85,4128,672
0.0191493472541414,0.85,4276,524
0.020036693382245764,0.8,2834,1966
0.02053270640771095,0.8,2898,1902
0.020753042105238408,0.8,2939,1861
0.02052271586642234,0.8,2884,1916
0.0209890765846232,0.8,3023,1777
0.021406805244452924,0.8,3108,1692
0.02142025782111268,0.8,3120,1680
0.020942455678182034,0.8,2999,1801
0.019790348815131045,0.85,4370,430
0.019216827031323516,0.85,4291,509
0.01878175565350263,0.85,4221,579
0.018520783388906347,0.85,4172,628
0.01907781975345684,0.85,4270,530
0.019813868899608303,0.85,4392,408
0.020564824130235568,0.8,2915,1885
0.0207520236544034,0.8,2964,1836
0.02073947582678741,0.8,2953,1847
0.020272036928630645,0.8,2840,1960
0.020252100806579895,0.8,2877,1923
0.019942976156726747,0.85,2810,1990
0.01957443646920651,0.85,4325,475
0.0189197224724904,0.85,4220,580
0.019396321125700992,0.85,4282,518
0.018932413392977358,0.85,4232,568
0.019277555598923076,0.85,4303,497
0.02027389597143143,0.8,2865,1935
0.02062966457436261,0.8,2920,1880
0.02039539156954795,0.8,2876,1924
0.02057995894048611,0.8,2908,1892
0.019904825117138595,0.85,4393,407
0.01908612455083783,0.85,4237,563
0.0191627165257931,0.85,4277,523
0.019045675249216736,0.85,4259,541
0.01909956543583822,0.85,4262,538
0.018326259539061904,0.85,4128,672
0.018414590827152372,0.85,4110,690
0.01826859637637429,0.85,4107,693
0.019495236427893744,0.85,4310,490
0.020243155922602514,0.8,2874,1926
0.021040240719546494,0.8,3031,1769
0.02119429442647252,0.8,3072,1728
0.021044959432386913,0.8,3010,1790
0.0204214714425128,0.8,2893,1907
0.019948908965985963,0.8,2821,1979
0.02013519241632227,0.8,2863,1937
0.019128736005222434,0.85,4238,562
0.019021661321620552,0.85,4190,610
0.01860416019509791,0.85,4166,634
0.018435779758018606,0.85,4130,670
0.01950001591790021,0.85,4334,466
0.02116177656125419,0.8,2864,1936
0.02088991231488947,0.8,2962,1838
0.021222086388864567,0.8,3054,1746
0.021127806708211832,0.8,3037,1763
0.021039388797304825,0.8,3008,1792
0.02067911338458507,0.8,2939,1861
0.020573722193702227,0.8,2920,1880
0.018871713207539373,0.85,4314,486
0.018871713207539373,0.85,4214,586
0.018976514022983615,0.85,4175,625
0.019759125155182897,0.85,4357,443
0.02053393649240823,0.8,2960,1840
0.021803050586069704,0.8,3155,1645
0.022103246492210793,0.8,3266,1534
0.022466133484525558,0.8,3282,1518
0.02141670574098879,0.8,3066,1734
0.020446785674330965,0.8,2909,1891
0.020208037727266343,0.8,2884,1916
0.019845819957504555,0.8,2810,1990
0.019217923605829558,0.85,4266,534
0.018903231961464987,0.85,4187,613
0.018540171288423606,0.85,4135,665
0.018459793325138616,0.85,4138,662
0.01942210889462849,0.85,4303,497
0.019275232000127443,0.85,4304,496
0.01908007853217556,0.85,4244,556
