0.01871,0.85,4134,666
0.02063,0.85,4156,644
0.01978,0.85,4283,517
0.01967,0.85,4318,482
0.01978,0.85,4334,466
0.0207,0.85,4352,448
0.0179,0.8,2817,1983
0.01982,0.85,4297,503
0.01706,0.85,4329,471
0.01688,0.85,4186,614
0.01717,0.85,4080,720
0.02232,0.85,4026,774
0.02346,0.85,4298,502
0.02232,0.8,2943,1857
0.02261,0.8,3038,1762
0.02191,0.8,3117,1683
0.01967,0.8,3129,1671
0.01875,0.8,3010,1790
0.01912,0.8,2876,1924
0.0182,0.8,2808,1992
0.01691,0.85,4307,493
0.01812,0.85,4163,637
0.01779,0.85,4140,660
0.01691,0.85,4104,696
0.02202,0.85,4026,774
0.0221,0.85,4281,519
0.02048,0.8,2852,1948
0.02107,0.8,2871,1929
0.01945,0.8,2918,1882
0.01882,0.8,2854,1946
0.02059,0.85,4376,424
0.02011,0.8,2827,1973
0.01754,0.8,2833,1967
0.01743,0.85,4284,516
0.01676,0.85,4179,621
0.01809,0.85,4068,732
0.0239,0.85,4073,727
0.02382,0.8,2822,1978
0.02301,0.8,3045,1755
0.02382,0.8,3145,1655
0.01783,0.8,3258,1542
0.01669,0.8,2990,1810
0.01768,0.85,4341,459
0.01842,0.85,4233,567
0.01978,0.85,4202,598
0.01985,0.85,4265,535
0.01809,0.85,4309,491
0.01989,0.85,4234,566
0.01853,0.85,4291,509
0.01912,0.85,4249,551
0.01724,0.85,4256,544
0.01893,0.85,4149,651
0.01996,0.85,4177,623
0.02015,0.85,4258,542
0.02051,0.85,4323,477
0.02074,0.85,4387,413
0.01993,0.8,2843,1957
0.01949,0.8,2833,1967
0.01897,0.85,4399,401
0.01849,0.85,4348,452
0.02239,0.85,4284,516
0.02518,0.8,2871,1929
0.02518,0.8,3155,1645
0.02438,0.8,3341,1459
0.02235,0.8,3418,1382
0.01838,0.8,3356,1444
0.0175,0.8,3090,1710
0.0196,0.8,2857,1943
0.02026,0.8,2822,1978
0.0182,0.8,2838,1962
0.01886,0.85,4329,471
0.01787,0.85,4293,507
0.01915,0.85,4211,589
0.02754,0.85,4233,567
0.0246,0.8,3135,1665
0.02496,0.8,3295,1505
0.02445,0.8,3420,1380
0.02004,0.8,3475,1325
0.01912,0.8,3264,1536
0.01783,0.8,3069,1731
0.02066,0.8,2862,1938
0.01798,0.8,2889,1911
0.01901,0.85,4348,452
0.01956,0.85,4316,484
0.01794,0.85,4325,475
0.02434,0.85,4238,562
0.02607,0.8,2953,1847
0.0268,0.8,3259,1541
0.02551,0.8,3501,1299
0.01886,0.8,3587,1213
0.01831,0.8,3273,1527
0.01754,0.8,3028,1772
0.01794,0.8,2817,1983
0.01603,0.85,4298,502
0.01721,0.85,4106,694
0.01879,0.85,4044,756
0.01816,0.85,4100,700
0.01776,0.85,4100,700
0.01908,0.85,4075,725
0.01842,0.85,4138,662
0.01669,0.85,4140,660
0.01897,0.85,4037,763
0.02,0.85,4106,694
0.02018,0.85,4213,587
0.02353,0.85,4295,505
0.02176,0.8,2944,1856
0.01824,0.8,3007,1793
0.01824,0.8,2843,1957
0.01838,0.85,4334,466
0.01989,0.85,4268,532
0.02107,0.85,4314,486
0.02279,0.8,2813,1987
0.02529,0.8,2981,1819
0.02504,0.8,3232,1568
0.02007,0.8,3385,1415
0.01926,0.8,3205,1595
0.01846,0.8,3036,1764
0.01754,0.8,2876,1924
0.02007,0.85,4314,486
0.01901,0.85,4355,445
0.01985,0.85,4320,480
0.01923,0.85,4346,454
0.02353,0.85,4327,473
0.02581,0.8,2965,1835
0.02654,0.8,3253,1547
0.02555,0.8,3482,1318
0.02489,0.8,3577,1223
0.01717,0.8,3331,1469
0.01882,0.8,3002,1798
0.01956,0.8,2875,1925
0.02051,0.8,2833,1967
0.02004,0.8,2859,1941
0.01875,0.8,2850,1950
0.0204,0.85,4367,433
0.02864,0.8,2811,1989
0.02721,0.8,3312,1488
0.0279,0.8,3557,1243
0.02592,0.8,3758,1042
0.01665,0.8,3781,1019
0.01647,0.8,3281,1519
0.01787,0.8,2927,1873
0.01691,0.85,4367,433
0.02136,0.85,4204,596
0.01974,0.85,4359,441
0.01908,0.85,4366,434
0.01824,0.85,4330,470
0.01875,0.85,4258,542
0.02007,0.85,4240,560
0.01875,0.85,4306,494
0.01915,0.85,4272,528
0.02279,0.85,4274,526
0.02544,0.8,2887,1913
0.02338,0.8,3181,1619
0.02176,0.8,3256,1544
0.01937,0.8,3215,1585
0.01849,0.8,3050,1750
0.0189,0.8,2887,1913
0.02103,0.85,4403,397
0.025,0.8,2869,1931
0.02537,0.8,3143,1657
0.02471,0.8,3344,1456
0.02562,0.8,3439,1361
0.02658,0.8,3554,1246
0.02,0.8,3682,1118
0.01912,0.8,3402,1398
0.01757,0.8,3162,1638
0.01886,0.8,2910,1890
0.01827,0.8,2815,1985
0.01849,0.85,4316,484
0.01838,0.85,4263,537
0.01838,0.85,4222,578
0.02055,0.85,4193,607
0.02471,0.85,4304,496
0.02379,0.8,3019,1781
0.02257,0.8,3172,1628
0.01967,0.8,3205,1595
0.01915,0.8,3061,1739
0.01893,0.8,2932,1868
0.02007,0.8,2834,1966
0.01923,0.8,2836,1964
0.01768,0.85,4387,413
0.01923,0.85,4263,537
0.01989,0.85,4272,528
0.02423,0.85,4316,484
0.02441,0.8,2998,1802
0.02625,0.8,3195,1605
0.02548,0.8,3427,1373
0.02165,0.8,3537,1263
0.01923,0.8,3396,1404
0.01875,0.8,3165,1635
0.01636,0.8,2981,1819
0.01816,0.85,4316,484
0.01779,0.85,4243,557
0.0182,0.85,4174,626
0.01919,0.85,4150,650
0.01886,0.85,4193,607
0.01831,0.85,4204,596
0.01779,0.85,4177,623
0.01879,0.85,4129,671
0.01794,0.85,4156,644
0.02004,0.85,4124,676
0.01996,0.85,4227,573
0.0189,0.85,4291,509
0.01812,0.85,4270,530
0.01743,0.85,4211,589
0.01893,0.85,4129,671
0.01882,0.85,4165,635
0.02004,0.85,4183,617
0.02121,0.85,4267,533
0.02294,0.85,4390,410
0.02265,0.8,2974,1826
0.02224,0.8,3076,1724
0.02136,0.8,3123,1677
0.02007,0.8,3102,1698
0.01809,0.8,3014,1786
0.02048,0.8,2840,1960
0.01721,0.8,2862,1938
0.01857,0.85,4286,514
0.01842,0.85,4247,553
0.01846,0.85,4213,587
0.01996,0.85,4192,608
0.02246,0.85,4268,532
0.0221,0.8,2866,1934
0.02221,0.8,2974,1826
0.02224,0.8,3052,1748
0.02074,0.8,3105,1695
0.02221,0.8,3055,1745
0.02239,0.8,3105,1695
0.01857,0.8,3150,1650
0.01702,0.8,2960,1840
0.01768,0.85,4341,459
0.01772,0.85,4231,569
0.01798,0.85,4161,639
0.0207,0.85,4129,671
0.02132,0.85,4270,530
0.0193,0.85,4399,401
0.02213,0.85,4367,433
0.02331,0.8,2911,1889
0.02221,0.8,3074,1726
0.02158,0.8,3117,1683
0.01868,0.8,3112,1688
0.01908,0.8,2941,1859
0.01893,0.8,2848,1952
0.01882,0.85,4378,422
0.01835,0.85,4325,475
0.02195,0.85,4259,541
0.02118,0.8,2829,1971
0.02085,0.8,2897,1903
0.02199,0.8,2922,1878
0.01735,0.8,3005,1795
0.01809,0.85,4390,410
0.01721,0.85,4290,510
0.01879,0.85,4168,632
0.01743,0.85,4183,617
0.01754,0.85,4111,689
0.01809,0.85,4068,732
0.01772,0.85,4073,727
0.02048,0.85,4055,745
0.02059,0.85,4208,592
0.0196,0.85,4316,484
0.01993,0.85,4329,471
0.02379,0.85,4357,443
0.0214,0.8,3000,1800
0.02232,0.8,3023,1777
0.02143,0.8,3090,1710
0.01937,0.8,3085,1715
0.0175,0.8,2962,1838
0.01809,0.85,4371,429
0.01963,0.85,4275,525
0.01732,0.85,4304,496
0.01893,0.85,4185,615
0.01871,0.85,4202,598
0.01853,0.85,4201,599
0.02066,0.85,4188,612
0.02526,0.85,4307,493
0.02673,0.8,3052,1748
0.02485,0.8,3361,1439
0.02371,0.8,3459,1341
0.01772,0.8,3460,1340
0.01835,0.8,3121,1679
0.01816,0.8,2927,1873
0.01757,0.85,4385,415
0.02162,0.85,4256,544
0.02,0.8,2808,1992
0.01967,0.8,2813,1987
0.01971,0.85,4397,403
0.02206,0.85,4389,411
0.02063,0.8,2922,1878
0.02221,0.8,2925,1875
0.02243,0.8,3019,1781
0.02074,0.8,3095,1705
0.01798,0.8,3048,1752
0.01868,0.8,2857,1943
0.01787,0.85,4367,433
0.02158,0.85,4261,539
0.02055,0.8,2810,1990
0.02224,0.8,2847,1953
0.02026,0.8,2970,1830
0.01871,0.8,2936,1864
0.01915,0.8,2824,1976
0.01989,0.85,4374,426
0.01783,0.85,4385,415
0.01654,0.85,4270,530
0.01746,0.85,4116,684
0.01798,0.85,4068,732
0.01761,0.85,4068,732
0.01724,0.85,4044,756
0.02213,0.85,4006,794
0.02081,0.85,4274,526
0.02107,0.85,4373,427
0.02051,0.8,2852,1948
0.02199,0.8,2873,1927
0.02051,0.8,2972,1828
0.02004,0.8,2953,1847
0.02033,0.8,2913,1887
0.01864,0.8,2903,1897
0.01691,0.85,4397,403
0.01735,0.85,4224,576
0.01812,0.85,4134,666
0.0211,0.85,4120,680
0.02221,0.85,4288,512
0.02338,0.8,2862,1938
0.02191,0.8,3047,1753
0.02051,0.8,3083,1717
0.02202,0.8,3028,1772
0.02224,0.8,3076,1724
0.02195,0.8,3123,1677
0.01908,0.8,3136,1664
0.0164,0.8,2979,1821
0.01754,0.85,4318,482
0.01783,0.85,4208,592
0.01783,0.85,4150,650
0.02261,0.85,4113,687
0.02309,0.85,4373,427
0.02338,0.8,2970,1830
0.01952,0.8,3117,1683
0.01949,0.8,2993,1807
0.01901,0.8,2906,1894
0.02,0.8,2822,1978
0.01904,0.8,2822,1978
0.01798,0.85,4367,433
0.01636,0.85,4267,533
0.0175,0.85,4104,696
0.01923,0.85,4062,738
0.02085,0.85,4138,662
0.01945,0.85,4284,516
0.02154,0.85,4298,502
0.02026,0.8,2831,1969
0.01971,0.8,2845,1955
0.02011,0.8,2820,1980
0.01971,0.8,2829,1971
0.02022,0.8,2810,1990
0.0179,0.8,2827,1973
0.01779,0.85,4304,496
0.01717,0.85,4213,587
0.01831,0.85,4116,684
0.02173,0.85,4118,682
0.02151,0.85,4323,477
0.0225,0.8,2847,1953
0.02283,0.8,2984,1816
0.02132,0.8,3095,1705
0.0214,0.8,3081,1719
0.01831,0.8,3076,1724
0.01963,0.8,2896,1904
0.02018,0.8,2850,1950
0.01827,0.8,2852,1948
0.01721,0.85,4341,459
0.01658,0.85,4204,596
0.0193,0.85,4075,725
0.02232,0.85,4150,650
0.02309,0.85,4380,420
0.02478,0.8,2974,1826
0.02298,0.8,3200,1600
0.02092,0.8,3246,1554
0.01993,0.8,3160,1640
0.02121,0.8,3045,1755
0.01956,0.8,3042,1758
0.01779,0.8,2944,1856
0.01728,0.85,4376,424
0.01809,0.85,4231,569
0.01875,0.85,4183,617
0.02276,0.85,4190,610
0.02456,0.8,2831,1969
0.02239,0.8,3093,1707
0.02312,0.8,3141,1659
0.01849,0.8,3215,1585
0.01956,0.8,3000,1800
0.0182,0.8,2917,1883
0.02004,0.85,4380,420
0.01761,0.85,4397,403
0.01757,0.85,4265,535
0.01798,0.85,4176,624
0.01783,0.85,4138,662
0.01989,0.85,4106,694
0.01934,0.85,4206,594
0.02007,0.85,4240,560
0.01904,0.85,4306,494
0.01732,0.85,4290,510
0.0193,0.85,4176,624
0.02136,0.85,4218,582
0.01882,0.85,4367,433
0.02199,0.85,4318,482
0.01824,0.8,2869,1931
0.01801,0.85,4352,448
0.01809,0.85,4258,542
0.01879,0.85,4201,599
0.02438,0.85,4204,596
0.02471,0.8,2934,1866
0.02404,0.8,3169,1631
0.02386,0.8,3287,1513
0.02077,0.8,3353,1447
0.01926,0.8,3224,1576
0.01857,0.8,3050,1750
0.01846,0.8,2892,1908
0.01798,0.85,4380,420
0.01801,0.85,4275,525
0.01794,0.85,4208,592
0.01798,0.85,4158,642
0.01893,0.85,4127,673
0.02268,0.85,4163,637
0.02463,0.8,2810,1990
0.02438,0.8,3083,1717
0.02114,0.8,3247,1553
0.02059,0.8,3174,1626
0.01963,0.8,3092,1708
0.01864,0.8,2983,1817
0.02018,0.8,2850,1950
0.01787,0.8,2854,1946
0.01904,0.85,4318,482
0.01798,0.85,4297,503
0.02114,0.85,4220,580
0.02371,0.85,4355,445
0.02206,0.8,2995,1805
0.02412,0.8,3057,1743
0.02349,0.8,3217,1583
0.01864,0.8,3287,1513
0.0179,0.8,3055,1745
0.01827,0.8,2857,1943
0.0182,0.85,4344,456
0.0175,0.85,4265,535
0.01949,0.85,4170,630
0.01739,0.85,4226,574
0.01614,0.85,4136,664
0.01871,0.85,4003,797
0.01893,0.85,4068,732
0.01835,0.85,4124,676
0.02107,0.85,4125,675
0.02029,0.85,4290,510
0.02099,0.85,4352,448
0.01934,0.8,2834,1966
0.02004,0.85,4392,408
0.01776,0.8,2806,1994
0.01728,0.85,4279,521
0.01691,0.85,4167,633
0.01805,0.85,4070,730
0.02015,0.85,4071,729
0.02397,0.85,4199,601
0.02279,0.8,2908,1892
0.02592,0.8,3042,1758
0.02077,0.8,3309,1491
0.02,0.8,3193,1607
0.01985,0.8,3071,1729
0.0179,0.8,2981,1819
0.0186,0.8,2806,1994
0.01842,0.85,4330,470
0.0182,0.85,4268,532
0.01739,0.85,4215,585
0.02074,0.85,4129,671
0.02187,0.85,4272,528
0.02114,0.8,2833,1967
0.02121,0.8,2897,1903
0.01963,0.8,2943,1857
0.02276,0.8,2883,1917
0.02276,0.8,3023,1777
0.02169,0.8,3116,1684
0.01967,0.8,3117,1683
0.0171,0.8,3002,1798
0.01835,0.85,4373,427
0.01805,0.85,4293,507
0.01798,0.85,4222,578
0.02026,0.85,4170,630
0.02129,0.85,4270,530
0.02195,0.85,4397,403
0.02129,0.8,2920,1880
0.02063,0.8,2964,1836
0.01882,0.8,2953,1847
0.0207,0.8,2841,1959
0.01908,0.8,2876,1924
0.01842,0.8,2806,1994
0.01772,0.85,4320,480
0.01982,0.85,4220,580
0.01842,0.85,4277,523
0.02011,0.85,4233,567
0.0221,0.85,4304,496
0.02118,0.8,2868,1932
0.01974,0.8,2922,1878
0.02081,0.8,2875,1925
0.01857,0.8,2904,1896
0.01732,0.85,4394,406
0.01941,0.85,4247,553
0.01893,0.85,4272,528
0.01912,0.85,4259,541
0.01691,0.85,4263,537
0.01801,0.85,4133,667
0.01812,0.85,4113,687
0.02173,0.85,4106,694
0.02206,0.85,4314,486
0.02298,0.8,2873,1927
0.02195,0.8,3029,1771
0.02029,0.8,3074,1726
0.01904,0.8,3009,1791
0.01915,0.8,2892,1908
0.02074,0.8,2820,1980
0.01629,0.8,2864,1936
0.0182,0.85,4233,567
0.0182,0.85,4190,610
0.01805,0.85,4161,639
0.0218,0.85,4134,666
0.02162,0.85,4337,463
0.02187,0.8,2862,1938
0.02243,0.8,2958,1842
0.02099,0.8,3054,1746
0.02074,0.8,3036,1764
0.01989,0.8,3009,1791
0.02037,0.8,2941,1859
0.01724,0.8,2923,1877
0.01717,0.85,4348,452
0.01809,0.85,4206,594
0.02173,0.85,4167,633
0.02316,0.85,4355,445
0.02423,0.8,2964,1836
0.02382,0.8,3160,1640
0.02287,0.8,3268,1532
0.01882,0.8,3285,1515
0.01868,0.8,3066,1734
0.02004,0.8,2910,1890
0.01904,0.8,2883,1917
0.01743,0.8,2808,1992
0.01787,0.85,4261,539
0.01783,0.85,4190,610
0.01835,0.85,4140,660
0.02132,0.85,4136,664
0.01926,0.85,4311,489
0.01838,0.85,4306,494
0.01794,0.85,4251,549
0.02029,0.85,4186,614
0.01952,0.85,4284,516
0.01912,0.85,4302,498
0.01934,0.85,4291,509
0.0182,0.85,4297,503
0.01706,0.85,4233,567
0.01868,0.85,4122,678
0.01846,0.85,4145,655
0.02096,0.85,4147,653
0.02158,0.85,4297,503
0.02206,0.8,2833,1967
0.02283,0.8,2950,1850
0.02088,0.8,3073,1727
0.01937,0.8,3042,1758
0.01923,0.8,2932,1868
0.01915,0.8,2852,1948
0.01831,0.85,4394,406
0.01827,0.85,4304,496
0.01893,0.85,4242,558
0.01871,0.85,4240,560
0.0218,0.85,4226,574
0.02419,0.85,4399,401
0.02526,0.8,3050,1750
0.0257,0.8,3276,1524
0.02474,0.8,3450,1350
0.0189,0.8,3512,1288
0.01882,0.8,3224,1576
0.01949,0.8,3024,1776
0.01912,0.8,2929,1871
0.01897,0.8,2843,1957
0.0189,0.85,4376,424
0.01864,0.85,4327,473
0.02015,0.85,4279,521
0.02379,0.85,4337,463
0.0246,0.8,2986,1814
0.02478,0.8,3198,1602
0.02596,0.8,3346,1454
0.01937,0.8,3511,1289
0.01915,0.8,3251,1549
0.01849,0.8,3061,1739
0.01779,0.8,2896,1904
0.01908,0.85,4343,457
0.01846,0.85,4316,484
0.01754,0.85,4261,539
0.01779,0.85,4170,630
0.01879,0.85,4124,676
0.01926,0.85,4152,648
0.01897,0.85,4201,599
0.01864,0.85,4215,585
0.01912,0.85,4204,596
0.02033,0.85,4226,574
0.01879,0.85,4313,487
0.02059,0.85,4277,523
0.02147,0.85,4362,438
0.02037,0.8,2869,1931
0.01713,0.8,2876,1924
0.01827,0.85,4290,510
0.01952,0.85,4233,567
0.02232,0.85,4268,532
0.02283,0.8,2857,1943
0.02165,0.8,3010,1790
0.02493,0.8,3045,1755
0.02051,0.8,3254,1546
0.01919,0.8,3141,1659
0.01879,0.8,2990,1810
0.0193,0.8,2864,1936
0.01923,0.8,2810,1990
0.01824,0.85,4369,431
0.01853,0.85,4284,516
0.01765,0.85,4243,557
0.01893,0.85,4165,635
0.02257,0.85,4188,612
0.02548,0.8,2818,1982
0.02298,0.8,3138,1662
0.01912,0.8,3205,1595
0.02048,0.8,3029,1771
0.02118,0.8,2988,1812
0.01915,0.8,3002,1798
0.02026,0.8,2894,1906
0.02004,0.8,2887,1913
0.0186,0.8,2868,1932
0.01798,0.85,4371,429
0.01974,0.85,4270,530
0.02283,0.85,4307,493
0.02305,0.8,2911,1889
0.02235,0.8,3059,1741
0.02342,0.8,3117,1683
0.02007,0.8,3217,1583
0.0196,0.8,3092,1708
0.01941,0.8,2979,1821
0.01713,0.8,2894,1906
0.01842,0.85,4302,498
0.01882,0.85,4251,549
0.01809,0.85,4238,562
0.01724,0.85,4188,612
0.01886,0.85,4102,698
0.01754,0.85,4143,657
0.02051,0.85,4091,709
0.01996,0.85,4233,567
0.01915,0.85,4295,505
0.02074,0.85,4288,512
0.01985,0.85,4378,422
0.02015,0.85,4385,415
0.01842,0.8,2806,1994
0.01765,0.85,4320,480
0.01765,0.85,4215,585
0.01868,0.85,4145,655
0.01934,0.85,4161,639
0.02265,0.85,4210,590
0.02213,0.8,2838,1962
0.02199,0.8,2957,1843
0.02051,0.8,3028,1772
0.02081,0.8,2991,1809
0.02022,0.8,2983,1817
0.02033,0.8,2943,1857
0.02029,0.8,2923,1877
0.01989,0.8,2908,1892
0.01915,0.8,2873,1927
0.02011,0.8,2808,1992
0.01971,0.8,2820,1980
0.02232,0.85,4404,396
0.02228,0.8,2946,1854
0.02173,0.8,3038,1762
0.02364,0.8,3067,1733
0.02103,0.8,3196,1604
0.02022,0.8,3133,1667
0.0207,0.8,3043,1757
0.02004,0.8,3010,1790
0.01989,0.8,2951,1849
0.02033,0.8,2903,1897
0.01816,0.8,2896,1904
0.01691,0.85,4364,436
0.01915,0.85,4202,598
0.02364,0.85,4227,573
0.02419,0.8,2906,1894
0.02265,0.8,3121,1679
0.02114,0.8,3176,1624
0.01809,0.8,3124,1676
0.01857,0.8,2915,1885
0.0182,0.85,4401,399
0.01985,0.85,4302,498
0.01901,0.85,4336,464
0.01853,0.85,4306,494
0.01831,0.85,4259,541
0.01864,0.85,4215,585
0.02029,0.85,4204,596
0.01996,0.85,4295,505
0.02044,0.85,4336,464
0.02015,0.85,4392,408
0.02074,0.8,2811,1989
0.02176,0.8,2859,1941
0.0182,0.8,2950,1850
0.02202,0.85,4403,397
0.01812,0.8,2929,1871
0.0186,0.85,4385,415
0.01717,0.85,4316,484
0.01937,0.85,4185,615
0.02051,0.85,4227,573
0.02235,0.85,4323,477
0.02342,0.8,2896,1904
0.02143,0.8,3069,1731
0.02129,0.8,3071,1729
0.0204,0.8,3064,1736
0.02199,0.8,3009,1791
0.02029,0.8,3062,1738
0.01937,0.8,3000,1800
0.01886,0.8,2906,1894
0.01739,0.8,2811,1989
0.01739,0.85,4263,537
0.01949,0.85,4161,639
0.02346,0.85,4220,580
0.02276,0.8,2890,1910
0.02235,0.8,3029,1771
0.02452,0.8,3097,1703
0.02368,0.8,3266,1534
0.02018,0.8,3329,1471
0.01926,0.8,3174,1626
0.02044,0.8,3016,1784
0.01993,0.8,2977,1823
0.01787,0.8,2923,1877
0.01739,0.85,4366,434
0.01901,0.85,4231,569
0.02088,0.85,4236,564
0.0229,0.85,4352,448
0.02518,0.8,2946,1854
0.02438,0.8,3203,1597
0.01912,0.8,3327,1473
0.01846,0.8,3112,1688
0.01801,0.8,2927,1873
0.01732,0.85,4376,424
0.01816,0.85,4234,566
0.01647,0.85,4190,610
0.01776,0.85,4057,743
0.01794,0.85,4046,754
0.01827,0.85,4050,750
0.01926,0.85,4073,727
0.01978,0.85,4147,653
0.02206,0.85,4227,573
0.01915,0.8,2815,1985
0.01967,0.85,4367,433
0.02015,0.85,4367,433
0.0211,0.85,4396,404
0.02114,0.8,2869,1931
0.01812,0.8,2922,1878
0.01801,0.85,4380,420
0.01923,0.85,4277,523
0.01809,0.85,4281,519
0.02309,0.85,4217,583
0.02338,0.8,2868,1932
0.02419,0.8,3048,1752
0.02331,0.8,3215,1585
0.01996,0.8,3275,1525
0.01853,0.8,3124,1676
0.01864,0.8,2941,1859
0.01926,0.8,2822,1978
0.01904,0.85,4380,420
0.0175,0.85,4339,461
0.01923,0.85,4220,580
0.01809,0.85,4243,557
0.02353,0.85,4190,610
0.02485,0.8,2876,1924
0.02493,0.8,3140,1660
0.02596,0.8,3317,1483
0.02526,0.8,3491,1309
0.01989,0.8,3567,1233
0.02015,0.8,3317,1483
0.01934,0.8,3164,1636
0.01838,0.8,3014,1786
0.01985,0.8,2857,1943
0.01846,0.8,2838,1962
0.02044,0.85,4343,457
0.02103,0.85,4396,404
0.02445,0.8,2866,1934
0.02614,0.8,3109,1691
0.02776,0.8,3364,1436
0.02452,0.8,3622,1178
0.0186,0.8,3614,1186
0.0182,0.8,3276,1524
0.01846,0.8,3024,1776
0.01794,0.8,2868,1932
0.01824,0.85,4332,468
0.01901,0.85,4259,541
0.01768,0.85,4256,544
0.01882,0.85,4176,624
0.01926,0.85,4188,612
0.02026,0.85,4224,576
0.01915,0.85,4307,493
0.0204,0.85,4297,503
0.01919,0.85,4362,438
0.02007,0.85,4336,464
0.02022,0.85,4369,431
0.02029,0.85,4401,399
0.02154,0.8,2826,1974
0.01779,0.8,2917,1883
0.01967,0.85,4357,443
0.0175,0.85,4360,440
0.01831,0.85,4234,566
0.02228,0.85,4197,603
0.02051,0.8,2808,1992
0.02206,0.8,2843,1957
0.02221,0.8,2957,1843
0.01989,0.8,3042,1758
0.01853,0.8,2964,1836
0.01993,0.8,2831,1969
0.01901,0.8,2824,1976
0.01699,0.85,4366,434
0.01783,0.85,4208,592
0.01776,0.85,4150,650
0.01798,0.85,4109,691
0.0211,0.85,4095,705
0.02393,0.85,4270,530
0.02331,0.8,2953,1847
0.0239,0.8,3102,1698
0.02335,0.8,3232,1568
0.02004,0.8,3288,1512
0.01967,0.8,3138,1662
0.02088,0.8,3016,1784
0.01768,0.8,3003,1797
0.01779,0.8,2808,1992
0.01923,0.85,4284,516
0.01919,0.85,4286,514
0.02085,0.85,4284,516
0.0236,0.85,4382,418
0.02301,0.8,3005,1795
0.02283,0.8,3119,1681
0.02063,0.8,3184,1616
0.0182,0.8,3102,1698
0.0193,0.8,2906,1894
0.01934,0.8,2838,1962
0.01886,0.85,4394,406
0.01827,0.85,4337,463
0.01908,0.85,4265,535
0.01754,0.85,4265,535
0.01952,0.85,4172,628
0.01761,0.85,4227,573
0.02011,0.85,4152,648
0.01989,0.85,4251,549
0.01967,0.85,4302,498
0.01912,0.85,4323,477
0.01985,0.85,4306,494
0.02007,0.85,4336,464
0.02029,0.85,4371,429
0.01893,0.8,2806,1994
0.01835,0.85,4350,450
0.0182,0.85,4277,523
0.01809,0.85,4220,580
0.02239,0.85,4176,624
0.02165,0.85,4399,401
0.0211,0.8,2904,1896
0.02154,0.8,2943,1857
0.02088,0.8,2993,1807
0.01982,0.8,2988,1812
0.0218,0.8,2923,1877
0.01941,0.8,2995,1805
0.01952,0.8,2904,1896
0.01743,0.8,2850,1950
0.01805,0.85,4290,510
0.0175,0.85,4220,580
0.02118,0.85,4140,660
0.02301,0.85,4306,494
0.02221,0.8,2922,1878
0.02195,0.8,3017,1783
0.0218,0.8,3066,1734
0.01816,0.8,3090,1710
0.0207,0.8,2896,1904
0.02026,0.8,2913,1887
0.01926,0.8,2899,1901
0.01908,0.8,2831,1969
0.01772,0.85,4374,426
0.01761,0.85,4258,542
0.01871,0.85,4172,628
0.02254,0.85,4179,621
0.02147,0.8,2811,1989
0.0221,0.8,2901,1899
0.0239,0.8,2998,1802
0.0193,0.8,3165,1635
0.01967,0.8,3012,1788
0.01882,0.8,2930,1870
0.0196,0.8,2827,1973
0.01989,0.85,4403,397
0.01739,0.85,4403,397
0.01787,0.85,4256,544
0.01699,0.85,4186,614
0.01787,0.85,4086,714
0.01996,0.85,4073,727
0.02176,0.85,4188,612
0.01971,0.85,4373,427
0.01982,0.85,4373,427
0.01978,0.85,4380,420
0.02044,0.85,4382,418
0.01989,0.8,2822,1978
0.01989,0.8,2817,1983
0.01868,0.8,2813,1987
0.01761,0.85,4339,461
0.01835,0.85,4226,574
0.0182,0.85,4195,605
0.01779,0.85,4165,635
0.02147,0.85,4120,680
0.02228,0.85,4309,491
0.02187,0.8,2882,1918
0.0204,0.8,2972,1828
0.02107,0.8,2946,1854
0.02088,0.8,2967,1833
0.01904,0.8,2972,1828
0.01985,0.8,2868,1932
0.01934,0.8,2845,1955
0.0189,0.85,4399,401
0.01993,0.85,4343,457
0.0214,0.85,4366,434
0.02331,0.8,2868,1932
0.0261,0.8,3045,1755
0.0246,0.8,3320,1480
0.02143,0.8,3418,1382
0.0232,0.8,3303,1497
0.02022,0.8,3327,1473
0.02121,0.8,3174,1626
0.01978,0.8,3129,1671
0.01904,0.8,3016,1784
0.01897,0.8,2897,1903
0.01926,0.8,2813,1987
0.02268,0.85,4385,415
0.02614,0.8,2955,1845
0.02452,0.8,3264,1536
0.02551,0.8,3376,1424
0.01871,0.8,3506,1294
0.01974,0.8,3210,1590
0.01776,0.8,3067,1733
0.01857,0.8,2857,1943
0.01849,0.85,4362,438
0.01816,0.85,4293,507
0.02022,0.85,4229,571
0.01871,0.85,4307,493
0.02015,0.85,4270,530
0.01794,0.85,4330,470
0.01934,0.85,4240,560
0.01908,0.85,4263,537
0.01989,0.85,4263,537
0.02305,0.85,4311,489
0.02368,0.8,2927,1873
0.02368,0.8,3105,1695
0.02331,0.8,3224,1576
0.02217,0.8,3280,1520
0.01783,0.8,3254,1546
0.0171,0.8,2988,1812
0.02088,0.85,4364,436
0.02423,0.8,2836,1964
0.02577,0.8,3078,1722
0.02482,0.8,3324,1476
0.02463,0.8,3432,1368
0.01967,0.8,3492,1308
0.01838,0.8,3254,1546
0.01831,0.8,3021,1779
0.01897,0.8,2857,1943
0.02018,0.85,4385,415
0.01915,0.8,2810,1990
0.01901,0.85,4366,434
0.01996,0.85,4327,473
0.02243,0.85,4357,443
0.02636,0.8,2922,1878
0.02585,0.8,3254,1546
